Id,Sales
2498,6337
2499,7720
2500,10054
2501,15299
2502,6131
2503,5569
2504,5423
2505,6905
2506,5936
2507,9566
2508,9742
2509,6778
2510,4724
2511,6542
2512,8423
2513,5558
2514,8189
2515,4526
2516,7946
2517,9484
2518,8228
2519,9548
2520,6544
2521,5006
2522,6608
2523,7887
2524,9153
2525,8252
2526,8623
2527,7129
2528,5038
2529,10488
2530,4816
2531,11568
2532,6376
2533,4694
2534,7565
2535,6801
2536,7379
2537,7762
2538,4183
2539,6309
2540,8984
2541,8540
2542,10945
2543,5981
2544,6687
2545,6983
2546,6317
2547,6211
2548,10353
2549,9171
2550,12798
2551,4923
2552,6571
2553,10378
2554,8556
2555,5755
2556,11127
2557,7417
2558,6261
2559,5723
2560,5755
2561,5634
2562,7345
2563,5894
2564,5659
2565,10094
2566,7049
2567,19224
2568,7584
2569,4869
2570,8868
2571,11241
2572,8564
2573,9298
2574,6816
2575,8869
2576,9948
2577,7136
2578,7763
2579,8251
2580,9779
2581,7892
2582,9358
2583,7802
2584,5880
2585,7247
2586,11646
2587,7491
2588,12453
2589,10985
2590,5456
2591,6625
2592,5351
2593,7836
2594,13248
2595,10291
2596,7978
2597,7573
2598,4822
2599,8357
2600,12528
2601,8193
2602,6220
2603,7682
2604,8384
2605,4912
2606,9133
2607,5454
2608,8604
2609,7978
2610,6959
2611,8955
2612,9176
2613,6248
2614,7342
2615,8615
2616,12955
2617,7031
2618,10727
2619,7578
2620,10568
2621,7990
2622,12016
2623,7035
2624,6326
2625,7432
2626,6653
2627,11328
2628,9646
2629,7658
2630,8862
2631,7792
2632,11056
2633,4531
2634,9519
2635,6008
2636,7150
2637,9323
2638,6442
2639,8347
2640,7189
2641,9493
2642,6675
2643,7322
2644,9177
2645,9102
2646,9333
2647,6617
2648,8428
2649,14469
2650,7412
2651,5174
2652,8133
2653,6328
2654,7502
2655,9180
2656,5394
2657,10777
2658,6943
2659,8637
2660,7830
2661,5356
2662,6996
2663,7300
2664,10654
2665,10847
2666,6058
2667,5375
2668,9211
2669,6926
2670,8752
2671,9894
2672,8103
2673,9009
2674,6991
2675,5419
2676,8924
2677,8974
2678,9291
2679,10032
2680,9336
2681,7382
2682,10468
2683,7338
2684,9734
2685,11205
2686,8960
2687,11519
2688,9110
2689,10410
2690,7024
2691,8191
2692,9786
2693,9092
2694,4896
2695,6139
2696,10114
2697,7236
2698,5141
2699,10893
2700,7589
2701,6821
2702,6583
2703,7352
2704,9436
2705,8269
2706,9199
2707,6663
2708,6316
2709,8098
2710,4858
2711,7769
2712,6716
2713,9985
2714,9119
2715,7488
2716,14686
2717,6905
2718,5585
2719,12423
2720,7757
2721,10561
2722,7847
2723,5914
2724,7773
2725,6599
2726,10013
2727,14720
2728,7128
2729,3956
2730,5788
2731,11072
2732,10871
2733,8496
2734,8613
2735,5368
2736,6069
2737,4110
2738,5912
2739,7070
2740,8825
2741,8542
2742,7880
2743,9449
2744,10960
2745,8751
2746,6732
2747,11361
2748,14102
2749,7626
2750,8698
2751,6611
2752,7805
2753,5477
2754,9868
2755,7205
2756,9983
2757,7087
2758,10851
2759,9209
2760,6304
2761,12351
2762,18926
2763,13027
2764,7617
2765,3792
2766,7534
2767,10133
2768,7073
2769,12756
2770,23282
2771,4816
2772,6847
2773,8635
2774,6412
2775,11066
2776,8842
2777,9880
2778,4042
2779,8233
2780,7826
2781,9102
2782,14652
2783,7561
2784,6525
2785,8790
2786,7317
2787,5816
2788,9583
2789,8991
2790,7313
2791,8895
2792,7528
2793,7083
2794,9272
2795,9298
2796,10665
2797,7751
2798,8594
2799,6359
2800,4693
2801,7661
2802,7047
2803,8001
2804,5387
2805,10534
2806,8928
2807,9530
2808,8116
2809,7548
2810,7385
2811,5173
2812,12256
2813,6685
2814,8679
2815,17363
2816,8707
2817,8151
2818,5618
2819,5794
2820,8730
2821,4849
2822,7042
2823,11613
2824,6149
2825,14042
2826,16306
2827,5908
2828,8256
2829,6002
2830,8354
2831,6452
2832,13175
2833,9600
2834,11585
2835,5845
2836,8871
2837,6388
2838,10993
2839,8127
2840,8071
2841,7205
2842,6553
2843,10219
2844,10393
2845,7003
2846,11728
2847,7327
2848,11361
2849,6175
2850,6707
2851,7103
2852,14927
2853,7219
2854,9208
2855,8616
2856,11176
2857,5163
2858,10133
2859,8338
2860,4885
2861,14935
2862,18212
2863,9985
2864,7637
2865,10530
2866,11972
2867,11164
2868,7684
2869,9097
2870,7172
2871,9926
2872,4724
2873,8244
2874,6731
2875,7163
2876,8379
2877,6247
2878,6552
2879,8696
2880,4934
2881,5714
2882,6975
2883,8254
2884,11405
2885,10635
2886,8873
2887,7341
2888,7146
2889,13323
2890,9065
2891,7142
2892,6179
2893,9225
2894,5290
2895,8567
2896,4235
2897,6568
2898,10089
2899,7628
2900,6766
2901,10349
2902,11328
2903,10212
2904,7025
2905,11497
2906,3795
2907,6842
2908,7656
2909,5381
2910,8217
2911,6895
2912,6402
2913,10528
2914,13153
2915,10173
2916,6495
2917,6475
2918,9021
2919,9310
2920,7328
2921,6564
2922,7720
2923,12237
2924,5633
2925,8024
2926,9964
2927,9918
2928,12070
2929,5591
2930,14265
2931,8559
2932,5568
2933,4362
2934,7926
2935,7739
2936,7850
2937,7865
2938,6341
2939,5858
2940,8614
2941,4358
2942,9162
2943,8498
2944,9742
2945,11084
2946,6739
2947,10059
2948,7727
2949,6345
2950,6914
2951,6112
2952,12505
2953,6898
2954,6076
2955,9314
2956,10428
2957,9390
2958,7973
2959,8781
2960,6098
2961,6059
2962,8223
2963,10332
2964,8267
2965,8054
2966,7875
2967,6072
2968,4585
2969,6213
2970,9938
2971,9567
2972,11886
2973,13341
2974,9650
2975,5546
2976,5763
2977,11512
2978,12857
2979,9974
2980,10071
2981,9686
2982,7212
2983,5563
2984,12603
2985,9897
2986,8484
2987,7657
2988,4891
2989,12880
2990,6768
2991,6726
2992,5434
2993,7256
2994,7951
2995,11527
2996,7609
2997,6214
2998,6130
2999,5186
3000,3879
3001,8215
3002,22764
3003,5545
3004,6868
3005,8925
3006,6567
3007,7456
3008,5707
3009,5909
3010,9894
3011,8502
3012,5294
3013,10876
3014,9475
3015,5729
3016,10683
3017,9307
3018,10102
3019,6865
3020,8483
3021,6291
3022,5740
3023,14707
3024,13371
3025,7258
3026,8098
3027,6290
3028,6752
3029,5639
3030,10827
3031,5924
3032,6687
3033,8661
3034,5615
3035,8375
3036,10829
3037,9301
3038,9296
3039,7309
3040,6518
3041,8707
3042,11230
3043,9972
3044,8467
3045,6294
3046,9387
3047,6994
3048,5304
3049,8665
3050,7978
3051,8488
3052,7763
3053,6669
3054,7931
3055,6992
3056,7691
3057,7921
3058,9630
3059,10940
3060,7063
3061,7923
3062,12226
3063,7280
3064,4004
3065,9385
3066,10292
3067,13793
3068,6216
3069,7387
3070,7380
3071,8598
3072,8650
3073,11788
3074,3850
3075,8393
3076,8003
3077,7263
3078,6997
3079,8277
3080,11545
3081,6795
3082,10206
3083,8635
3084,11358
3085,5682
3086,8556
3087,7935
3088,9461
3089,10505
3090,5753
3091,9371
3092,9469
3093,9262
3094,5026
3095,4869
3096,11166
3097,7615
3098,9864
3099,8558
3100,6606
3101,9698
3102,8797
3103,10468
3104,9455
3105,7942
3106,9399
3107,12886
3108,9519
3109,6127
3110,8133
3111,5516
3112,4644
3113,10596
3114,7005
3115,9055
3116,6618
3117,9139
3118,7584
3119,11334
3120,6254
3121,6820
3122,7620
3123,8613
3124,6441
3125,8520
3126,8404
3127,10814
3128,9143
3129,8240
3130,6599
3131,5811
3132,5810
3133,11014
3134,11290
3135,7557
3136,15223
3137,7274
3138,6706
3139,7921
3140,9867
3141,14345
3142,8853
3143,9334
3144,9113
3145,8562
3146,8428
3147,7291
3148,6389
3149,6979
3150,5079
3151,7305
3152,9524
3153,17918
3154,9073
3155,6285
3156,9591
3157,4965
3158,7474
3159,5121
3160,11007
3161,8591
3162,8031
3163,16005
3164,12487
3165,8067
3166,8360
3167,4516
3168,5952
3169,7529
3170,10359
3171,6676
3172,5675
3173,7304
3174,6843
3175,9525
3176,9158
3177,4326
3178,8341
3179,10728
3180,9260
3181,6897
3182,6180
3183,8505
3184,6103
3185,11091
3186,5388
3187,6975
3188,8784
3189,7050
3190,5574
3191,7117
3192,9660
3193,10862
3194,11545
3195,6913
3196,4447
3197,6946
3198,7038
3199,5741
3200,9092
3201,6916
3202,14142
3203,9522
3204,7765
3205,9756
3206,5617
3207,8359
3208,6849
3209,8457
3210,7691
3211,6549
3212,6819
3213,5083
3214,8799
3215,20054
3216,5754
3217,5585
3218,12045
3219,7595
3220,8022
3221,9275
3222,8183
3223,6317
3224,5799
3225,11132
3226,7685
3227,8105
3228,8747
3229,5904
3230,8445
3231,7133
3232,4457
3233,9613
3234,10404
3235,5669
3236,8922
3237,8775
3238,5848
3239,11247
3240,7229
3241,9712
3242,5405
3243,6388
3244,7301
3245,5609
3246,9072
3247,5684
3248,7124
3249,6235
3250,8285
3251,7238
3252,8219
3253,8937
3254,9941
3255,7519
3256,8376
3257,7750
3258,10897
3259,11069
3260,7223
3261,3703
3262,7509
3263,9264
3264,5134
3265,12986
3266,7861
3267,6135
3268,12308
3269,7497
3270,5977
3271,15003
3272,11783
3273,5715
3274,10389
3275,11536
3276,7319
3277,6459
3278,8265
3279,7289
3280,7282
3281,8477
3282,6090
3283,7714
3284,9431
3285,8509
3286,10684
3287,7067
3288,7085
3289,4897
3290,8996
3291,8314
3292,7085
3293,7743
3294,9052
3295,11766
3296,7117
3297,6839
3298,7617
3299,7963
3300,7358
3301,5288
3302,5289
3303,8635
3304,7746
3305,7645
3306,9901
3307,6921
3308,9019
3309,6595
3310,4463
3311,8641
3312,7543
3313,9259
3314,12019
3315,10186
3316,7032
3317,9553
3318,4782
3319,3754
3320,9180
3321,13990
3322,8860
3323,9091
3324,6939
3325,8003
3326,10209
3327,8118
3328,10043
3329,5838
3330,5476
3331,6584
3332,6214
3333,6502
3334,7195
3335,6669
3336,5173
3337,8297
3338,10526
3339,6889
3340,7125
3341,8539
3342,6922
3343,5065
3344,11255
3345,9210
3346,6820
3347,5069
3348,12286
3349,6824
3350,7557
3351,12492
3352,8435
3353,10035
3354,7209
3355,8208
3356,11341
3357,17653
3358,7038
3359,6691
3360,5812
3361,7309
3362,7030
3363,10094
3364,11234
3365,7505
3366,5217
3367,7345
3368,9213
3369,6375
3370,9607
3371,4857
3372,8922
3373,10507
3374,9263
3375,10785
3376,7517
3377,5892
3378,7077
3379,8738
3380,9864
3381,9034
3382,9461
3383,8057
3384,5571
3385,11182
3386,5446
3387,12065
3388,7298
3389,5436
3390,8416
3391,7444
3392,8282
3393,8681
3394,4567
3395,6839
3396,10483
3397,9521
3398,12374
3399,6459
3400,7045
3401,8021
3402,7132
3403,6882
3404,11589
3405,10570
3406,13581
3407,5432
3408,7573
3409,10776
3410,9337
3411,7027
3412,12771
3413,8249
3414,6977
3415,6690
3416,7146
3417,6105
3418,9146
3419,6929
3420,6732
3421,11740
3422,7477
3423,20046
3424,8343
3425,3250
3426,5032
3427,6058
3428,3633
3429,5556
3430,4833
3431,4505
3432,5622
3433,3530
3434,4952
3435,5563
3436,5652
3437,5309
3438,5327
3439,3510
3440,3831
3441,3931
3442,8129
3443,5610
3444,7700
3445,6391
3446,2752
3447,4411
3448,2896
3449,5460
3450,8675
3451,7212
3452,4236
3453,3936
3454,3511
3455,5113
3456,7913
3457,5377
3458,4636
3459,3840
3460,5644
3461,2999
3462,5758
3463,3178
3464,5591
3465,4440
3466,3487
3467,6535
3468,5308
3469,3632
3470,5121
3471,5589
3472,10435
3473,4937
3474,5058
3475,5821
3476,6149
3477,5125
3478,6733
3479,2644
3480,3034
3481,4204
3482,4755
3483,6375
3484,5961
3485,3910
3486,6635
3487,5781
3488,6149
3489,3331
3490,5852
3491,3355
3492,4494
3493,6520
3494,4383
3495,4758
3496,3960
3497,6272
3498,4505
3499,3982
3500,6174
3501,5871
3502,5043
3503,3884
3504,6787
3505,9845
3506,4377
3507,2925
3508,5697
3509,5497
3510,5574
3511,6436
3512,3423
3513,5952
3514,4262
3515,4924
3516,3808
3517,3745
3518,3771
3519,3864
3520,6634
3521,6129
3522,4603
3523,3106
3524,5855
3525,5304
3526,3740
3527,5400
3528,4832
3529,5195
3530,4575
3531,4217
3532,4619
3533,5370
3534,4263
3535,7043
3536,7309
3537,4182
3538,6303
3539,4562
3540,4282
3541,7013
3542,5353
3543,6578
3544,7390
3545,5193
3546,4363
3547,6015
3548,5882
3549,4402
3550,2750
3551,3884
3552,4995
3553,5434
3554,3549
3555,6532
3556,4339
3557,5229
3558,4758
3559,3806
3560,5475
3561,6181
3562,3762
3563,4731
3564,4009
3565,5113
3566,2572
3567,4351
3568,4003
3569,6489
3570,5300
3571,5364
3572,9495
3573,3460
3574,4616
3575,8634
3576,4838
3577,6544
3578,5626
3579,4956
3580,5023
3581,4752
3582,6143
3583,6601
3584,2710
3585,2284
3586,3150
3587,7350
3588,8678
3589,4471
3590,5478
3591,4188
3592,3342
3593,2485
3594,3457
3595,5565
3596,5777
3597,5322
3598,4898
3599,8206
3600,6960
3601,6176
3602,3687
3603,6909
3604,9456
3605,3991
3606,5141
3607,4650
3608,6244
3609,2889
3610,4278
3611,4228
3612,7276
3613,5478
3614,5902
3615,5109
3616,4327
3617,6286
3618,16086
3619,8152
3620,3835
3621,2507
3622,5651
3623,6715
3624,4512
3625,13734
3626,26984
3627,3589
3628,3496
3629,6264
3630,3693
3631,5735
3632,4028
3633,5792
3634,5062
3635,4473
3636,5087
3637,5252
3638,6822
3639,5407
3640,4733
3641,5043
3642,3948
3643,4568
3644,6033
3645,4544
3646,4935
3647,5897
3648,3831
3649,4146
3650,4656
3651,4954
3652,5958
3653,4351
3654,5927
3655,4243
3656,2951
3657,3983
3658,4657
3659,4511
3660,3395
3661,5673
3662,5551
3663,2613
3664,4809
3665,3880
3666,4613
3667,3297
3668,8062
3669,4807
3670,5519
3671,10138
3672,6055
3673,4661
3674,4954
3675,4019
3676,5475
3677,3673
3678,3629
3679,7648
3680,4882
3681,9667
3682,8409
3683,4567
3684,4831
3685,4090
3686,4827
3687,4204
3688,7560
3689,6390
3690,6162
3691,3238
3692,5402
3693,5008
3694,6379
3695,5247
3696,5287
3697,5330
3698,8470
3699,8316
3700,5757
3701,5282
3702,8240
3703,5573
3704,6970
3705,4050
3706,4482
3707,3923
3708,6607
3709,5204
3710,6948
3711,4815
3712,7674
3713,4165
3714,4886
3715,5459
3716,3193
3717,11444
3718,12791
3719,4993
3720,5065
3721,5942
3722,8318
3723,8186
3724,3680
3725,5600
3726,4843
3727,7184
3728,3147
3729,4097
3730,4883
3731,4324
3732,5581
3733,3187
3734,2529
3735,6012
3736,3075
3737,3930
3738,4903
3739,4264
3740,8480
3741,7312
3742,4594
3743,5932
3744,5169
3745,9795
3746,5278
3747,4196
3748,4710
3749,7738
3750,4224
3751,6814
3752,2755
3753,4182
3754,4751
3755,4498
3756,4029
3757,6344
3758,9375
3759,6089
3760,1973
3761,8255
3762,2277
3763,4001
3764,5944
3765,3484
3766,7205
3767,3795
3768,4436
3769,7662
3770,6246
3771,6394
3772,4497
3773,3431
3774,5046
3775,6961
3776,4163
3777,4838
3778,5974
3779,5063
3780,3808
3781,4535
3782,5958
3783,6642
3784,8601
3785,4536
3786,11332
3787,5425
3788,3787
3789,2624
3790,5352
3791,4686
3792,4127
3793,6346
3794,4969
3795,3800
3796,5662
3797,2079
3798,6333
3799,5588
3800,5824
3801,7551
3802,4042
3803,6265
3804,5231
3805,4949
3806,5336
3807,3376
3808,7379
3809,4914
3810,3823
3811,4954
3812,7543
3813,5464
3814,3951
3815,6023
3816,5230
3817,5831
3818,4939
3819,9394
3820,3676
3821,3890
3822,4637
3823,3818
3824,2927
3825,4565
3826,6907
3827,2668
3828,10360
3829,8234
3830,6055
3831,4225
3832,4014
3833,9250
3834,7100
3835,4839
3836,6645
3837,5959
3838,4579
3839,2694
3840,8296
3841,5517
3842,4561
3843,4512
3844,2041
3845,7807
3846,5065
3847,4034
3848,4029
3849,5227
3850,5009
3851,4031
3852,6258
3853,4248
3854,3284
3855,3348
3856,2243
3857,5728
3858,21748
3859,3495
3860,5405
3861,5730
3862,4430
3863,4250
3864,5018
3865,3315
3866,6351
3867,5570
3868,2445
3869,7204
3870,2899
3871,4098
3872,6611
3873,6017
3874,6108
3875,3223
3876,4957
3877,4949
3878,3715
3879,11588
3880,7733
3881,5313
3882,3797
3883,3966
3884,5051
3885,3454
3886,6274
3887,4129
3888,4126
3889,5159
3890,4305
3891,5110
3892,5366
3893,5526
3894,5200
3895,4811
3896,4385
3897,4970
3898,6577
3899,6217
3900,5469
3901,2575
3902,6541
3903,4695
3904,3784
3905,4872
3906,5782
3907,4553
3908,5197
3909,3712
3910,4784
3911,5928
3912,6572
3913,5941
3914,3447
3915,6810
3916,4583
3917,5749
3918,9172
3919,3963
3920,2528
3921,5000
3922,7317
3923,6824
3924,3975
3925,4014
3926,4848
3927,6145
3928,6006
3929,6945
3930,2671
3931,5004
3932,5160
3933,3348
3934,3253
3935,6513
3936,7438
3937,4899
3938,4554
3939,5141
3940,6146
3941,3942
3942,5080
3943,5351
3944,5735
3945,6361
3946,2435
3947,12823
3948,4686
3949,5977
3950,3968
3951,3159
3952,6808
3953,3275
3954,8106
3955,5057
3956,4072
3957,6677
3958,6016
3959,3942
3960,5802
3961,3635
3962,6605
3963,8747
3964,5853
3965,3340
3966,4048
3967,2945
3968,2952
3969,5717
3970,4431
3971,7203
3972,3299
3973,4983
3974,4280
3975,7142
3976,3882
3977,4409
3978,4663
3979,5161
3980,4198
3981,4955
3982,6624
3983,8344
3984,6081
3985,5937
3986,4413
3987,3129
3988,4632
3989,7103
3990,6455
3991,3651
3992,17018
3993,3358
3994,4106
3995,4481
3996,8123
3997,7146
3998,5753
3999,6252
4000,6912
4001,5316
4002,4788
4003,5061
4004,3358
4005,4136
4006,3141
4007,3522
4008,6455
4009,15208
4010,5091
4011,3418
4012,5338
4013,2968
4014,5651
4015,3261
4016,6425
4017,5296
4018,4220
4019,8812
4020,11975
4021,5359
4022,4673
4023,3869
4024,3955
4025,4742
4026,7319
4027,4449
4028,3316
4029,3696
4030,5053
4031,5613
4032,6286
4033,3100
4034,6132
4035,7004
4036,5644
4037,3694
4038,3115
4039,6028
4040,3876
4041,9412
4042,3520
4043,4794
4044,5142
4045,4368
4046,3912
4047,3781
4048,4437
4049,7894
4050,6713
4051,4979
4052,2818
4053,4600
4054,4693
4055,3735
4056,4587
4057,4703
4058,7960
4059,5264
4060,4395
4061,4888
4062,3903
4063,5900
4064,4794
4065,5003
4066,5061
4067,4758
4068,4129
4069,3537
4070,6037
4071,15037
4072,3075
4073,4636
4074,6928
4075,5215
4076,4814
4077,7378
4078,5132
4079,5050
4080,3352
4081,6140
4082,4444
4083,5326
4084,6238
4085,3791
4086,5679
4087,5419
4088,3485
4089,4855
4090,3043
4091,4223
4092,7542
4093,5384
4094,3050
4095,7658
4096,6311
4097,5390
4098,4373
4099,3463
4100,4231
4101,3581
4102,6256
4103,2932
4104,5519
4105,3883
4106,5190
4107,4384
4108,4640
4109,4703
4110,7231
4111,4955
4112,5891
4113,4894
4114,6532
4115,7227
4116,5126
4117,2582
4118,5004
4119,4702
4120,3297
4121,8448
4122,5365
4123,3066
4124,6506
4125,5787
4126,2575
4127,6611
4128,6993
4129,4655
4130,6193
4131,5859
4132,5636
4133,4665
4134,5261
4135,3762
4136,4819
4137,7044
4138,3434
4139,5844
4140,6706
4141,4586
4142,6263
4143,4114
4144,4864
4145,2336
4146,4913
4147,5702
4148,3629
4149,5181
4150,5716
4151,8106
4152,5472
4153,3873
4154,5437
4155,5817
4156,5715
4157,3353
4158,3531
4159,5434
4160,10405
4161,3781
4162,7363
4163,5112
4164,4912
4165,3842
4166,2445
4167,4756
4168,5655
4169,5076
4170,6406
4171,5855
4172,4675
4173,5896
4174,2400
4175,1763
4176,5662
4177,7428
4178,5920
4179,5818
4180,2724
4181,5089
4182,6068
4183,4730
4184,6943
4185,2893
4186,2913
4187,3785
4188,5030
4189,4600
4190,3960
4191,3546
4192,3402
4193,4819
4194,4890
4195,4141
4196,4548
4197,5661
4198,3776
4199,3188
4200,6626
4201,5674
4202,4596
4203,2806
4204,6273
4205,5801
4206,3950
4207,5778
4208,6569
4209,5588
4210,5145
4211,5439
4212,7036
4213,7699
4214,4159
4215,3519
4216,4987
4217,4734
4218,4419
4219,6820
4220,6867
4221,4901
4222,3641
4223,4184
4224,5154
4225,3803
4226,5688
4227,2724
4228,5480
4229,5196
4230,6070
4231,6230
4232,3949
4233,3923
4234,5006
4235,5640
4236,7988
4237,6072
4238,6985
4239,4536
4240,3431
4241,7577
4242,3646
4243,10244
4244,5007
4245,3880
4246,5237
4247,4527
4248,5220
4249,5641
4250,3466
4251,4449
4252,5167
4253,5499
4254,7125
4255,5093
4256,4494
4257,3177
4258,4676
4259,3708
4260,8834
4261,5647
4262,9035
4263,4043
4264,4781
4265,9381
4266,5099
4267,3120
4268,7374
4269,4651
4270,4330
4271,4263
4272,3333
4273,3442
4274,3849
4275,3832
4276,3227
4277,5910
4278,5286
4279,18619
4280,6529
4281,4084
4282,4077
4283,5986
4284,3140
4285,6142
4286,4443
4287,5702
4288,6164
4289,3840
4290,4543
4291,5570
4292,5019
4293,5245
4294,5321
4295,4233
4296,3592
4297,4097
4298,6930
4299,5901
4300,7648
4301,6867
4302,3209
4303,5016
4304,2439
4305,5944
4306,8623
4307,8195
4308,5490
4309,3459
4310,4239
4311,5608
4312,7619
4313,4404
4314,4923
4315,4403
4316,6115
4317,3336
4318,6849
4319,3860
4320,7109
4321,5475
4322,3731
4323,7478
4324,5892
4325,4442
4326,4271
4327,7027
4328,10109
4329,5386
4330,4964
4331,7589
4332,6621
4333,5237
4334,6365
4335,2274
4336,3075
4337,4057
4338,5544
4339,7585
4340,6811
4341,3768
4342,7190
4343,7056
4344,5477
4345,2931
4346,5836
4347,3409
4348,3966
4349,6899
4350,4379
4351,5806
4352,3086
4353,5226
4354,4673
4355,4988
4356,7305
4357,6392
4358,5153
4359,3145
4360,6940
4361,10996
4362,4927
4363,3815
4364,6034
4365,5611
4366,5813
4367,8292
4368,3133
4369,7246
4370,4768
4371,5247
4372,5998
4373,2847
4374,4011
4375,4540
4376,7071
4377,6709
4378,4209
4379,3814
4380,6628
4381,5729
4382,4654
4383,6009
4384,3992
4385,5857
4386,4693
4387,3396
4388,5103
4389,5486
4390,5174
4391,6708
4392,7234
4393,3919
4394,7321
4395,4184
4396,3598
4397,7473
4398,6521
4399,6664
4400,8692
4401,5920
4402,4513
4403,6269
4404,6611
4405,3990
4406,2596
4407,4610
4408,4694
4409,5010
4410,3457
4411,5268
4412,5615
4413,5843
4414,5381
4415,3585
4416,5903
4417,6516
4418,3377
4419,5144
4420,3549
4421,4845
4422,3061
4423,4112
4424,4320
4425,6689
4426,5613
4427,6456
4428,12555
4429,3679
4430,4359
4431,9350
4432,4864
4433,7169
4434,5895
4435,4777
4436,5823
4437,4192
4438,5334
4439,7243
4440,4982
4441,2703
4442,3298
4443,7292
4444,8863
4445,5332
4446,5849
4447,3927
4448,2996
4449,2013
4450,3299
4451,5316
4452,6350
4453,4857
4454,4144
4455,8406
4456,7191
4457,6988
4458,4493
4459,7544
4460,8301
4461,3583
4462,4918
4463,4895
4464,5939
4465,3080
4466,4905
4467,4333
4468,8048
4469,6002
4470,6721
4471,6475
4472,4394
4473,7232
4474,14668
4475,8002
4476,3392
4477,3143
4478,5980
4479,7537
4480,4260
4481,9060
4482,21285
4483,4719
4484,2552
4485,7808
4486,3194
4487,5478
4488,3376
4489,5465
4490,3410
4491,5581
4492,4714
4493,5216
4494,8982
4495,5533
4496,6057
4497,6468
4498,4705
4499,5813
4500,7721
4501,5601
4502,5320
4503,5066
4504,3367
4505,4665
4506,4314
4507,4440
4508,7096
4509,7300
4510,7085
4511,4064
4512,3615
4513,4311
4514,4659
4515,5841
4516,3083
4517,5977
4518,4970
4519,6625
4520,5038
4521,3737
4522,4553
4523,2693
4524,7820
4525,5414
4526,5519
4527,11110
4528,6824
4529,4544
4530,5020
4531,3513
4532,4110
4533,3879
4534,3631
4535,7860
4536,4390
4537,8230
4538,9725
4539,5175
4540,4813
4541,4068
4542,4839
4543,4188
4544,9641
4545,5803
4546,6328
4547,2999
4548,4998
4549,5413
4550,7561
4551,5760
4552,5276
4553,5783
4554,4699
4555,8281
4556,6397
4557,5924
4558,8274
4559,6280
4560,7741
4561,3104
4562,4726
4563,4387
4564,8123
4565,6177
4566,6534
4567,5656
4568,7500
4569,4238
