Id,Sales
2498,5930
2499,7978
2500,12476
2501,17729
2502,6114
2503,5605
2504,5652
2505,7054
2506,5421
2507,9080
2508,9889
2509,6875
2510,4631
2511,7842
2512,7255
2513,5389
2514,9304
2515,4456
2516,8771
2517,10174
2518,9129
2519,8763
2520,7775
2521,4760
2522,6180
2523,9038
2524,8578
2525,8393
2526,8337
2527,7622
2528,4555
2529,10638
2530,4918
2531,11821
2532,6021
2533,5351
2534,7331
2535,7158
2536,7857
2537,8354
2538,4023
2539,5625
2540,10153
2541,10803
2542,12124
2543,6684
2544,6927
2545,9042
2546,6564
2547,6095
2548,9403
2549,9896
2550,15192
2551,4887
2552,6626
2553,11077
2554,9064
2555,6703
2556,11357
2557,7732
2558,6647
2559,5943
2560,6197
2561,6758
2562,8309
2563,6240
2564,5239
2565,9840
2566,6785
2567,22871
2568,7854
2569,4634
2570,8508
2571,11829
2572,7755
2573,7263
2574,6163
2575,9974
2576,10365
2577,6976
2578,7579
2579,8675
2580,9613
2581,9412
2582,11501
2583,7621
2584,6157
2585,6821
2586,12635
2587,13460
2588,13643
2589,9508
2590,5914
2591,6292
2592,5232
2593,8894
2594,15392
2595,12486
2596,7781
2597,7242
2598,5461
2599,7685
2600,13598
2601,8817
2602,5738
2603,8412
2604,8410
2605,4033
2606,9646
2607,4652
2608,8674
2609,10595
2610,6057
2611,9493
2612,9241
2613,7140
2614,7897
2615,8584
2616,13182
2617,7725
2618,10023
2619,9074
2620,12287
2621,7300
2622,10766
2623,7105
2624,5522
2625,6998
2626,6173
2627,11061
2628,10380
2629,7151
2630,8101
2631,8480
2632,12282
2633,4057
2634,15662
2635,6252
2636,7850
2637,9592
2638,6590
2639,8288
2640,7899
2641,9425
2642,7138
2643,8115
2644,8147
2645,9857
2646,9114
2647,7023
2648,7510
2649,12428
2650,7356
2651,4653
2652,9615
2653,6021
2654,7720
2655,10237
2656,4573
2657,9603
2658,7245
2659,10162
2660,8548
2661,4749
2662,7118
2663,7915
2664,11689
2665,11840
2666,5959
2667,6432
2668,8927
2669,7383
2670,8270
2671,10317
2672,9399
2673,9366
2674,7278
2675,5268
2676,8635
2677,8500
2678,9802
2679,10211
2680,9607
2681,8311
2682,10315
2683,6610
2684,9124
2685,10762
2686,8445
2687,11977
2688,9543
2689,11050
2690,6258
2691,7754
2692,10557
2693,9558
2694,5894
2695,5721
2696,9587
2697,7931
2698,6428
2699,11032
2700,8442
2701,7178
2702,6050
2703,5752
2704,8147
2705,8071
2706,9330
2707,8245
2708,5393
2709,7887
2710,5965
2711,7599
2712,6798
2713,10708
2714,10212
2715,8141
2716,15319
2717,6473
2718,6156
2719,11384
2720,7419
2721,11788
2722,7604
2723,6150
2724,7403
2725,7324
2726,10164
2727,14611
2728,7932
2729,4444
2730,4559
2731,11754
2732,12185
2733,7446
2734,8964
2735,5015
2736,6445
2737,3843
2738,5643
2739,6264
2740,9803
2741,8847
2742,6564
2743,9364
2744,11711
2745,8181
2746,6783
2747,11031
2748,13895
2749,8028
2750,9737
2751,5813
2752,7674
2753,6562
2754,9202
2755,6896
2756,11675
2757,7455
2758,11912
2759,10760
2760,5618
2761,12476
2762,22572
2763,12227
2764,8185
2765,4015
2766,7445
2767,11761
2768,8276
2769,13371
2770,18977
2771,5017
2772,7284
2773,9553
2774,5031
2775,9888
2776,8574
2777,8516
2778,4437
2779,9558
2780,7529
2781,8838
2782,12788
2783,7617
2784,6491
2785,8711
2786,6271
2787,5818
2788,11308
2789,7032
2790,6816
2791,8233
2792,7821
2793,7855
2794,9927
2795,9584
2796,12415
2797,6809
2798,9127
2799,6137
2800,4979
2801,7422
2802,6622
2803,7459
2804,5739
2805,10787
2806,9123
2807,13532
2808,7889
2809,7201
2810,6721
2811,4836
2812,11370
2813,6545
2814,8848
2815,19179
2816,9495
2817,7823
2818,6823
2819,5450
2820,8569
2821,5152
2822,7669
2823,10384
2824,6559
2825,20635
2826,19025
2827,6741
2828,8844
2829,6818
2830,7767
2831,6024
2832,13824
2833,10127
2834,11616
2835,6226
2836,8017
2837,6305
2838,11916
2839,9469
2840,8162
2841,8733
2842,7233
2843,9317
2844,9699
2845,7305
2846,11568
2847,6976
2848,10273
2849,7048
2850,6335
2851,6422
2852,13939
2853,5877
2854,9401
2855,9167
2856,12291
2857,5525
2858,10535
2859,7215
2860,4152
2861,18849
2862,23465
2863,9762
2864,9571
2865,11920
2866,12443
2867,11087
2868,7538
2869,9225
2870,7059
2871,9833
2872,4945
2873,7214
2874,7114
2875,7890
2876,7888
2877,7210
2878,6939
2879,8106
2880,5313
2881,6060
2882,7587
2883,7675
2884,11975
2885,11351
2886,8281
2887,7936
2888,7015
2889,11479
2890,8715
2891,6544
2892,6180
2893,11308
2894,4817
2895,8700
2896,3866
2897,5944
2898,10698
2899,8336
2900,6961
2901,10380
2902,10937
2903,13547
2904,6429
2905,12751
2906,3614
2907,7006
2908,6997
2909,4776
2910,9210
2911,6502
2912,6028
2913,9269
2914,16124
2915,11357
2916,6349
2917,7193
2918,9136
2919,7903
2920,6273
2921,7375
2922,7876
2923,14180
2924,5706
2925,7320
2926,9176
2927,9266
2928,15575
2929,5670
2930,16530
2931,8580
2932,5930
2933,4241
2934,6956
2935,8730
2936,7138
2937,7667
2938,6259
2939,6032
2940,9099
2941,3391
2942,10535
2943,9898
2944,9205
2945,10538
2946,6785
2947,10367
2948,7156
2949,6881
2950,7192
2951,7111
2952,14757
2953,6782
2954,6201
2955,9127
2956,11277
2957,8574
2958,8066
2959,10137
2960,6012
2961,6050
2962,8745
2963,10731
2964,8128
2965,7135
2966,9045
2967,6389
2968,4745
2969,6332
2970,10524
2971,9495
2972,11369
2973,13630
2974,9468
2975,5602
2976,4894
2977,11934
2978,13734
2979,10172
2980,9809
2981,11177
2982,7795
2983,4174
2984,15135
2985,8328
2986,7951
2987,8752
2988,3409
2989,14359
2990,7758
2991,7616
2992,4843
2993,6753
2994,8159
2995,12188
2996,7434
2997,5088
2998,6253
2999,4601
3000,3764
3001,7925
3002,21249
3003,6152
3004,6831
3005,8514
3006,6970
3007,6760
3008,6268
3009,5578
3010,10120
3011,8913
3012,5908
3013,11027
3014,8760
3015,5985
3016,10207
3017,9474
3018,10206
3019,7690
3020,8630
3021,6104
3022,5375
3023,17251
3024,14219
3025,6464
3026,8346
3027,6492
3028,6912
3029,5361
3030,12203
3031,6291
3032,7480
3033,9024
3034,5663
3035,8227
3036,10625
3037,9126
3038,9691
3039,5162
3040,7910
3041,9598
3042,10938
3043,10526
3044,8428
3045,6676
3046,10135
3047,7130
3048,4850
3049,8845
3050,8117
3051,7416
3052,7242
3053,7087
3054,8064
3055,6910
3056,7014
3057,8904
3058,9579
3059,10824
3060,7365
3061,6123
3062,13621
3063,6785
3064,4610
3065,10911
3066,12286
3067,12614
3068,5599
3069,6590
3070,8458
3071,8529
3072,7528
3073,10986
3074,4096
3075,8899
3076,7839
3077,6125
3078,7629
3079,7258
3080,10343
3081,6250
3082,12261
3083,9906
3084,10123
3085,6120
3086,8643
3087,7766
3088,11123
3089,11306
3090,5457
3091,8900
3092,10781
3093,9875
3094,5187
3095,4643
3096,10912
3097,8492
3098,9823
3099,8042
3100,7060
3101,10704
3102,7991
3103,11122
3104,10640
3105,8395
3106,9266
3107,13968
3108,11336
3109,6653
3110,9568
3111,5899
3112,3912
3113,10241
3114,7475
3115,10237
3116,6478
3117,10014
3118,8615
3119,12150
3120,6385
3121,7452
3122,8131
3123,7588
3124,5949
3125,9649
3126,9190
3127,10178
3128,8964
3129,7713
3130,6295
3131,5630
3132,6313
3133,12182
3134,12214
3135,7885
3136,15182
3137,8008
3138,6451
3139,8626
3140,8858
3141,14200
3142,7949
3143,9125
3144,9812
3145,9907
3146,8903
3147,7927
3148,7435
3149,7050
3150,4873
3151,6812
3152,11000
3153,17534
3154,8015
3155,5580
3156,9470
3157,5318
3158,7172
3159,5199
3160,11001
3161,7145
3162,7998
3163,17474
3164,13033
3165,6757
3166,8263
3167,3868
3168,6462
3169,5979
3170,11329
3171,6417
3172,5571
3173,7561
3174,7437
3175,8145
3176,9200
3177,3104
3178,8000
3179,8468
3180,9783
3181,6281
3182,6014
3183,8797
3184,6564
3185,11087
3186,5214
3187,5628
3188,9921
3189,8820
3190,6051
3191,8807
3192,8721
3193,11425
3194,11463
3195,6186
3196,4319
3197,6236
3198,8040
3199,5758
3200,9820
3201,6608
3202,15114
3203,10743
3204,7024
3205,8589
3206,6232
3207,10814
3208,5930
3209,15135
3210,8172
3211,7243
3212,6450
3213,5193
3214,8118
3215,24934
3216,6059
3217,5887
3218,11706
3219,7283
3220,8646
3221,8733
3222,8186
3223,6743
3224,6132
3225,12703
3226,8458
3227,8030
3228,9440
3229,7299
3230,8036
3231,6159
3232,4603
3233,10036
3234,10916
3235,5687
3236,8279
3237,9395
3238,4992
3239,13861
3240,6527
3241,7348
3242,4723
3243,6131
3244,7249
3245,5109
3246,9465
3247,5798
3248,7010
3249,5309
3250,7545
3251,6698
3252,8319
3253,11201
3254,9411
3255,7737
3256,9115
3257,8149
3258,10157
3259,11858
3260,7067
3261,4702
3262,8384
3263,8682
3264,5362
3265,15505
3266,7903
3267,7861
3268,13264
3269,7010
3270,6141
3271,14961
3272,11561
3273,5540
3274,11432
3275,13673
3276,7606
3277,5855
3278,7904
3279,7933
3280,7902
3281,8158
3282,6557
3283,8250
3284,8885
3285,7811
3286,10761
3287,6569
3288,7903
3289,5246
3290,10591
3291,8830
3292,6714
3293,7401
3294,10141
3295,10002
3296,7247
3297,7044
3298,7850
3299,8231
3300,6655
3301,4678
3302,4888
3303,10837
3304,7446
3305,7473
3306,10317
3307,7402
3308,9361
3309,6920
3310,4379
3311,8881
3312,7405
3313,9290
3314,14723
3315,11523
3316,5459
3317,10657
3318,5351
3319,3219
3320,9975
3321,16896
3322,10102
3323,8402
3324,7486
3325,9066
3326,10833
3327,8108
3328,9797
3329,6831
3330,5180
3331,7728
3332,6421
3333,6516
3334,6806
3335,7114
3336,5517
3337,8972
3338,10124
3339,7441
3340,6770
3341,7658
3342,6596
3343,6594
3344,10600
3345,10178
3346,7593
3347,5363
3348,17318
3349,7410
3350,8009
3351,12624
3352,9119
3353,8810
3354,6586
3355,8868
3356,13632
3357,19493
3358,7152
3359,6147
3360,6108
3361,7853
3362,6986
3363,9368
3364,11102
3365,7772
3366,5238
3367,8752
3368,8105
3369,6005
3370,10244
3371,4962
3372,9723
3373,11339
3374,10190
3375,9495
3376,8251
3377,5510
3378,6987
3379,9725
3380,9186
3381,9314
3382,9428
3383,8355
3384,4915
3385,11555
3386,5389
3387,12707
3388,7483
3389,6261
3390,7861
3391,7771
3392,8532
3393,8917
3394,4462
3395,6224
3396,11571
3397,11945
3398,12458
3399,7322
3400,7592
3401,10318
3402,7239
3403,6750
3404,10450
3405,10794
3406,16542
3407,5863
3408,7364
3409,11457
3410,9917
3411,7675
3412,12625
3413,8454
3414,7273
3415,6967
3416,7322
3417,7331
3418,9390
3419,7322
3420,5941
3421,10897
3422,7202
3423,23714
3424,8617
3425,2758
3426,5528
3427,5269
3428,3724
3429,5867
3430,4778
3431,6583
3432,6216
3433,5532
3434,5682
3435,6836
3436,5886
3437,6382
3438,8650
3439,4096
3440,5137
3441,4070
3442,8898
3443,11020
3444,8184
3445,6799
3446,3406
3447,3714
3448,4734
3449,7377
3450,9329
3451,10295
3452,5095
3453,4462
3454,3539
3455,6987
3456,10475
3457,5692
3458,3257
3459,6504
3460,6247
3461,3498
3462,7123
3463,2345
3464,8217
3465,7756
3466,3140
3467,7992
3468,7227
3469,5250
3470,5564
3471,5693
3472,9752
3473,6139
3474,5660
3475,6935
3476,7707
3477,5195
3478,6584
3479,4451
3480,3011
3481,4971
3482,4469
3483,6715
3484,7393
3485,3496
3486,4765
3487,9230
3488,7744
3489,3012
3490,11767
3491,3844
3492,8001
3493,6966
3494,4260
3495,5471
3496,5547
3497,6290
3498,4858
3499,6315
3500,6426
3501,6552
3502,5569
3503,5011
3504,6600
3505,8148
3506,4390
3507,2260
3508,6806
3509,5275
3510,5313
3511,10159
3512,3531
3513,5647
3514,4144
3515,6125
3516,3169
3517,4442
3518,5448
3519,5860
3520,8065
3521,9286
3522,4849
3523,4574
3524,7914
3525,5495
3526,5649
3527,8838
3528,9239
3529,6447
3530,4868
3531,4304
3532,4730
3533,5668
3534,7359
3535,7449
3536,7743
3537,6364
3538,5270
3539,4089
3540,5361
3541,5837
3542,8234
3543,8546
3544,7249
3545,6056
3546,3397
3547,6380
3548,7505
3549,7912
3550,5166
3551,4328
3552,5123
3553,6228
3554,4565
3555,6961
3556,8037
3557,6981
3558,4573
3559,3627
3560,5010
3561,5977
3562,6809
3563,5973
3564,3826
3565,6040
3566,4418
3567,4331
3568,4646
3569,5858
3570,8630
3571,8398
3572,13743
3573,3580
3574,5368
3575,8216
3576,6363
3577,7565
3578,6937
3579,5030
3580,4869
3581,7681
3582,6700
3583,6388
3584,3679
3585,2756
3586,2590
3587,8544
3588,9816
3589,6050
3590,5764
3591,4167
3592,6145
3593,3215
3594,3809
3595,4048
3596,7247
3597,5301
3598,4811
3599,7735
3600,8126
3601,5265
3602,5287
3603,6159
3604,8889
3605,4532
3606,7164
3607,4228
3608,6170
3609,3641
3610,6060
3611,4891
3612,6773
3613,6776
3614,7445
3615,6813
3616,3677
3617,7564
3618,16906
3619,7233
3620,4735
3621,2681
3622,5832
3623,7070
3624,7716
3625,13373
3626,27228
3627,5342
3628,4082
3629,5667
3630,3709
3631,5977
3632,4841
3633,5862
3634,6408
3635,7161
3636,6146
3637,4869
3638,8880
3639,5382
3640,4540
3641,7804
3642,5696
3643,3985
3644,9844
3645,5583
3646,4168
3647,5843
3648,4414
3649,4941
3650,5921
3651,5421
3652,6944
3653,5515
3654,7190
3655,4115
3656,3488
3657,5308
3658,5200
3659,4854
3660,5217
3661,6035
3662,4914
3663,4162
3664,4640
3665,3888
3666,4452
3667,2648
3668,7668
3669,7092
3670,5697
3671,9416
3672,7191
3673,4450
3674,4731
3675,4478
3676,6204
3677,3862
3678,4301
3679,6871
3680,4637
3681,10776
3682,8255
3683,5473
3684,6430
3685,4885
3686,4018
3687,5252
3688,11284
3689,7110
3690,5554
3691,5338
3692,6505
3693,5272
3694,9885
3695,6730
3696,5878
3697,6264
3698,8533
3699,7671
3700,5199
3701,6312
3702,8533
3703,4857
3704,5480
3705,5028
3706,5232
3707,3274
3708,9037
3709,4038
3710,6888
3711,5716
3712,7792
3713,4740
3714,6195
3715,5514
3716,3147
3717,11176
3718,11606
3719,5921
3720,5826
3721,7031
3722,8470
3723,8207
3724,4710
3725,6423
3726,5912
3727,6333
3728,3751
3729,4946
3730,4503
3731,7766
3732,6435
3733,4715
3734,4135
3735,6588
3736,4519
3737,4018
3738,5803
3739,5270
3740,7210
3741,9550
3742,5519
3743,6556
3744,4222
3745,7423
3746,5599
3747,5059
3748,5768
3749,8864
3750,3310
3751,7406
3752,2654
3753,3774
3754,8474
3755,5214
3756,5630
3757,6641
3758,7996
3759,10157
3760,2370
3761,11226
3762,2341
3763,5095
3764,5585
3765,3361
3766,7407
3767,4147
3768,3946
3769,7706
3770,7269
3771,7202
3772,4517
3773,3400
3774,3779
3775,6032
3776,4383
3777,6366
3778,5256
3779,6386
3780,4121
3781,5243
3782,5491
3783,7031
3784,10094
3785,3433
3786,12230
3787,7762
3788,5498
3789,2769
3790,4857
3791,7421
3792,4709
3793,5190
3794,6413
3795,3860
3796,7181
3797,1775
3798,10096
3799,6462
3800,7696
3801,7215
3802,4846
3803,6521
3804,7779
3805,5405
3806,7633
3807,4185
3808,8787
3809,5696
3810,4250
3811,6095
3812,7937
3813,6666
3814,5114
3815,7199
3816,5096
3817,9938
3818,6769
3819,8579
3820,4706
3821,3632
3822,7322
3823,3812
3824,3678
3825,4310
3826,11022
3827,2801
3828,8585
3829,8617
3830,5645
3831,4860
3832,3831
3833,10281
3834,6839
3835,8166
3836,6016
3837,7886
3838,6195
3839,2182
3840,11865
3841,7430
3842,6022
3843,7729
3844,1272
3845,8365
3846,7023
3847,4251
3848,4188
3849,4578
3850,4753
3851,5356
3852,6823
3853,4285
3854,4971
3855,3063
3856,2755
3857,5974
3858,18793
3859,4192
3860,5588
3861,6100
3862,5385
3863,4224
3864,5963
3865,3825
3866,9405
3867,6561
3868,5020
3869,6396
3870,5133
3871,4588
3872,5793
3873,6416
3874,5803
3875,3596
3876,4400
3877,4606
3878,2710
3879,13344
3880,11497
3881,3721
3882,4720
3883,5187
3884,5304
3885,3943
3886,4639
3887,3833
3888,6635
3889,6111
3890,4586
3891,5392
3892,6042
3893,5128
3894,7503
3895,3809
3896,7417
3897,8021
3898,5685
3899,6708
3900,5500
3901,4498
3902,10129
3903,5631
3904,3172
3905,6545
3906,6694
3907,4804
3908,3924
3909,5533
3910,5292
3911,5340
3912,5272
3913,8975
3914,6222
3915,8713
3916,5313
3917,4176
3918,10574
3919,4260
3920,3158
3921,6348
3922,11393
3923,7160
3924,4033
3925,3842
3926,7385
3927,6326
3928,5896
3929,7614
3930,2968
3931,5717
3932,5447
3933,3403
3934,5743
3935,5246
3936,7225
3937,4973
3938,6389
3939,5897
3940,5787
3941,5023
3942,7370
3943,8140
3944,7112
3945,8387
3946,3083
3947,11071
3948,7277
3949,6985
3950,4411
3951,3438
3952,7949
3953,4791
3954,7708
3955,4353
3956,4792
3957,7715
3958,4486
3959,4651
3960,9012
3961,4895
3962,6759
3963,10147
3964,7898
3965,4567
3966,6803
3967,4954
3968,2844
3969,6267
3970,6593
3971,7631
3972,5235
3973,7554
3974,8151
3975,8187
3976,5438
3977,7822
3978,5196
3979,3873
3980,5361
3981,5973
3982,6963
3983,7901
3984,7223
3985,6310
3986,4059
3987,3105
3988,5322
3989,8436
3990,8403
3991,3348
3992,14794
3993,4868
3994,5438
3995,5606
3996,7564
3997,10258
3998,5147
3999,6833
4000,7773
4001,8549
4002,6518
4003,5833
4004,3344
4005,6063
4006,3333
4007,4088
4008,6925
4009,13018
4010,5006
4011,3072
4012,6254
4013,4005
4014,4037
4015,3740
4016,7211
4017,5768
4018,4275
4019,8318
4020,12709
4021,4382
4022,5215
4023,3073
4024,3929
4025,3462
4026,10385
4027,4375
4028,3866
4029,5656
4030,5041
4031,5579
4032,7030
4033,2410
4034,5502
4035,6191
4036,6115
4037,3838
4038,3740
4039,5937
4040,5974
4041,8980
4042,3273
4043,2988
4044,5789
4045,5358
4046,5806
4047,5971
4048,6662
4049,6621
4050,7407
4051,4383
4052,2543
4053,3959
4054,7409
4055,4433
4056,5706
4057,3986
4058,12130
4059,5747
4060,3579
4061,4313
4062,5554
4063,8720
4064,3277
4065,10945
4066,6260
4067,4690
4068,4927
4069,3445
4070,5823
4071,12998
4072,3998
4073,4691
4074,6796
4075,5005
4076,6342
4077,7227
4078,6120
4079,7008
4080,3842
4081,5726
4082,5385
4083,5544
4084,7479
4085,6993
4086,4297
4087,4977
4088,4134
4089,5478
4090,2959
4091,3491
4092,6254
4093,6686
4094,2149
4095,9242
4096,4889
4097,5769
4098,3984
4099,3526
4100,3284
4101,4126
4102,5786
4103,3816
4104,6429
4105,4325
4106,5060
4107,5070
4108,5581
4109,6568
4110,6973
4111,6945
4112,6209
4113,7184
4114,7539
4115,7067
4116,4904
4117,2855
4118,7872
4119,4277
4120,5082
4121,9491
4122,7003
4123,5396
4124,7214
4125,5555
4126,3284
4127,9931
4128,5908
4129,3428
4130,5199
4131,6946
4132,7176
4133,5285
4134,5534
4135,6350
4136,7820
4137,6854
4138,3991
4139,7802
4140,6605
4141,5120
4142,7581
4143,4049
4144,5536
4145,2631
4146,7774
4147,6617
4148,3427
4149,6015
4150,6859
4151,7742
4152,5528
4153,5691
4154,6056
4155,5999
4156,5673
4157,2570
4158,2427
4159,6467
4160,8296
4161,3836
4162,7711
4163,5040
4164,6316
4165,5252
4166,3165
4167,5985
4168,6035
4169,5845
4170,8288
4171,5514
4172,4965
4173,7170
4174,3765
4175,2258
4176,7351
4177,11919
4178,7214
4179,6112
4180,4727
4181,6296
4182,7028
4183,5341
4184,7268
4185,4713
4186,2888
4187,6531
4188,5171
4189,4802
4190,4530
4191,4640
4192,4413
4193,8163
4194,5855
4195,6047
4196,4568
4197,4955
4198,4420
4199,6098
4200,7660
4201,6243
4202,7370
4203,3147
4204,9453
4205,5655
4206,4835
4207,8765
4208,6420
4209,5984
4210,4531
4211,5180
4212,8995
4213,12762
4214,4240
4215,4655
4216,4763
4217,5152
4218,4096
4219,6671
4220,7105
4221,6909
4222,4018
4223,4988
4224,3616
4225,4288
4226,5664
4227,4401
4228,6081
4229,6683
4230,6777
4231,6959
4232,5174
4233,4913
4234,4193
4235,7065
4236,7240
4237,6938
4238,5746
4239,5139
4240,3451
4241,8225
4242,5338
4243,9318
4244,4880
4245,4493
4246,5897
4247,4870
4248,6696
4249,6551
4250,3559
4251,4176
4252,6357
4253,6436
4254,10791
4255,5728
4256,5433
4257,4055
4258,6579
4259,4707
4260,8873
4261,5321
4262,13273
4263,5869
4264,5415
4265,12037
4266,5913
4267,4685
4268,6150
4269,7409
4270,4844
4271,5992
4272,4566
4273,4269
4274,6557
4275,5675
4276,3739
4277,7062
4278,4065
4279,19151
4280,6043
4281,4423
4282,3972
4283,7776
4284,3985
4285,5363
4286,4697
4287,7808
4288,7752
4289,4505
4290,3562
4291,7529
4292,5475
4293,4719
4294,6359
4295,5078
4296,3478
4297,5123
4298,7274
4299,8338
4300,7944
4301,6358
4302,3672
4303,5629
4304,2652
4305,7387
4306,8461
4307,11259
4308,4914
4309,3390
4310,4235
4311,5991
4312,9094
4313,4113
4314,5110
4315,6320
4316,4932
4317,2918
4318,7338
4319,4058
4320,7978
4321,9047
4322,4098
4323,9900
4324,6860
4325,5595
4326,3691
4327,9033
4328,10946
4329,6464
4330,5837
4331,9556
4332,9056
4333,5418
4334,6189
4335,2594
4336,3295
4337,4235
4338,7075
4339,8513
4340,9428
4341,3761
4342,8056
4343,9341
4344,5602
4345,2813
4346,9937
4347,3661
4348,6054
4349,6930
4350,5030
4351,5496
4352,3251
4353,4946
4354,5027
4355,6389
4356,7732
4357,7552
4358,5234
4359,4225
4360,6384
4361,10339
4362,5835
4363,3312
4364,7940
4365,5458
4366,6549
4367,10777
4368,2520
4369,7913
4370,5712
4371,7595
4372,7371
4373,2911
4374,4269
4375,5336
4376,9088
4377,8959
4378,4410
4379,4626
4380,7592
4381,6479
4382,5249
4383,7707
4384,6156
4385,7727
4386,4582
4387,2930
4388,5979
4389,6394
4390,6901
4391,7425
4392,6904
4393,4636
4394,8439
4395,2856
4396,4033
4397,8106
4398,7968
4399,7497
4400,10778
4401,7032
4402,5160
4403,6300
4404,8811
4405,5506
4406,3505
4407,4851
4408,4573
4409,5932
4410,3766
4411,5607
4412,7451
4413,6228
4414,4733
4415,2590
4416,5130
4417,6289
4418,4194
4419,6852
4420,2955
4421,5186
4422,4487
4423,4800
4424,5525
4425,8399
4426,7833
4427,7956
4428,15914
4429,3773
4430,5043
4431,8239
4432,5397
4433,9727
4434,5879
4435,5168
4436,6699
4437,5343
4438,4899
4439,7802
4440,6961
4441,3241
4442,3364
4443,7924
4444,9492
4445,6107
4446,6387
4447,3762
4448,3452
4449,2050
4450,3329
4451,5970
4452,7965
4453,5453
4454,3784
4455,7546
4456,9731
4457,7670
4458,5576
4459,8019
4460,9171
4461,4891
4462,5960
4463,4380
4464,5616
4465,4112
4466,5987
4467,4701
4468,8920
4469,5526
4470,10125
4471,8439
4472,5197
4473,9605
4474,16442
4475,7421
4476,3566
4477,3691
4478,6156
4479,7804
4480,5647
4481,9490
4482,15854
4483,5410
4484,3432
4485,10910
4486,2598
4487,5269
4488,4317
4489,6030
4490,3832
4491,6511
4492,5734
4493,6289
4494,9735
4495,6469
4496,6637
4497,7371
4498,5457
4499,6027
4500,10470
4501,5290
4502,6115
4503,3794
4504,4427
4505,5954
4506,6008
4507,5553
4508,8344
4509,7182
4510,9776
4511,4915
4512,4673
4513,3642
4514,4445
4515,6653
4516,3733
4517,6171
4518,4913
4519,10517
4520,5750
4521,4729
4522,3153
4523,3267
4524,8215
4525,6515
4526,6689
4527,13476
4528,8891
4529,4319
4530,6294
4531,2761
4532,4305
4533,4390
4534,3706
4535,7260
4536,4171
4537,9499
4538,10981
4539,7254
4540,6868
4541,5691
4542,5167
4543,4437
4544,10871
4545,6334
4546,6158
4547,3646
4548,5065
4549,5773
4550,9589
4551,7948
4552,5724
4553,7215
4554,5094
