Id,Sales
2498,6085
2499,8257
2500,10654
2501,15306
2502,6498
2503,5728
2504,4819
2505,7343
2506,7192
2507,8329
2508,9853
2509,6398
2510,5260
2511,6882
2512,8596
2513,5543
2514,6372
2515,4976
2516,7704
2517,10109
2518,7815
2519,8579
2520,6780
2521,4791
2522,6614
2523,7970
2524,9434
2525,8019
2526,7004
2527,7426
2528,4368
2529,9916
2530,4956
2531,12438
2532,6565
2533,5088
2534,7208
2535,6720
2536,7024
2537,7948
2538,5065
2539,5210
2540,8558
2541,9700
2542,11516
2543,5338
2544,5991
2545,7879
2546,6371
2547,6506
2548,10907
2549,8606
2550,15322
2551,4910
2552,7330
2553,10665
2554,7756
2555,6098
2556,10352
2557,8425
2558,5553
2559,5972
2560,5913
2561,5267
2562,6841
2563,6134
2564,5765
2565,8981
2566,7268
2567,21967
2568,7846
2569,5924
2570,11776
2571,13908
2572,9083
2573,9619
2574,8467
2575,10274
2576,11009
2577,8361
2578,7817
2579,10599
2580,12186
2581,10435
2582,12172
2583,8678
2584,6217
2585,9350
2586,15205
2587,17062
2588,14305
2589,10737
2590,7331
2591,8490
2592,6231
2593,10003
2594,16299
2595,11047
2596,9556
2597,8954
2598,6219
2599,8501
2600,14113
2601,11968
2602,7597
2603,7101
2604,7813
2605,5195
2606,10765
2607,6019
2608,8124
2609,9655
2610,7963
2611,11544
2612,8828
2613,6742
2614,10697
2615,10112
2616,16811
2617,8609
2618,11413
2619,7057
2620,12763
2621,8477
2622,13656
2623,6365
2624,6558
2625,9764
2626,8708
2627,12659
2628,13304
2629,10212
2630,11872
2631,9123
2632,15276
2633,6545
2634,19340
2635,7712
2636,8622
2637,13074
2638,8691
2639,7881
2640,9589
2641,10190
2642,8244
2643,7651
2644,13723
2645,11010
2646,11768
2647,7276
2648,10690
2649,15959
2650,9462
2651,6050
2652,9058
2653,7966
2654,8285
2655,10436
2656,6646
2657,10734
2658,9005
2659,10121
2660,10674
2661,6897
2662,8732
2663,7150
2664,11273
2665,13875
2666,7094
2667,6980
2668,9409
2669,9352
2670,7573
2671,10701
2672,9025
2673,10770
2674,9341
2675,7535
2676,9604
2677,10941
2678,11022
2679,13005
2680,11390
2681,8872
2682,12264
2683,9870
2684,10959
2685,12351
2686,8788
2687,13074
2688,10540
2689,12870
2690,7817
2691,9058
2692,10533
2693,8256
2694,6106
2695,7558
2696,13823
2697,10008
2698,6744
2699,14032
2700,9015
2701,9484
2702,7785
2703,9050
2704,9630
2705,9076
2706,10093
2707,7999
2708,9732
2709,9502
2710,5311
2711,9399
2712,6827
2713,11473
2714,9689
2715,9140
2716,17893
2717,9200
2718,9730
2719,10704
2720,9430
2721,10887
2722,12340
2723,8543
2724,7866
2725,8291
2726,11819
2727,19583
2728,9048
2729,4777
2730,7399
2731,13738
2732,14869
2733,9599
2734,9630
2735,6576
2736,7398
2737,5006
2738,7508
2739,8294
2740,10420
2741,11994
2742,9437
2743,10880
2744,11208
2745,11181
2746,7338
2747,14713
2748,19685
2749,8817
2750,11251
2751,7050
2752,9099
2753,6091
2754,9771
2755,8056
2756,10675
2757,9614
2758,13771
2759,10190
2760,7061
2761,14272
2762,23401
2763,15623
2764,9288
2765,4358
2766,9208
2767,14750
2768,9075
2769,13303
2770,34703
2771,4663
2772,8394
2773,12663
2774,7632
2775,12061
2776,9650
2777,10634
2778,4858
2779,10315
2780,9097
2781,10617
2782,15731
2783,11261
2784,7745
2785,10262
2786,7543
2787,8142
2788,12332
2789,8566
2790,10130
2791,12703
2792,9591
2793,8751
2794,10478
2795,11520
2796,14893
2797,8481
2798,10416
2799,7815
2800,6075
2801,9652
2802,9231
2803,8312
2804,6031
2805,13251
2806,10887
2807,12787
2808,8907
2809,9412
2810,9001
2811,6343
2812,15540
2813,7574
2814,9275
2815,18397
2816,8529
2817,8523
2818,6106
2819,7326
2820,11315
2821,6043
2822,7681
2823,11434
2824,9518
2825,24421
2826,22257
2827,9118
2828,9979
2829,6863
2830,9862
2831,9146
2832,16747
2833,12770
2834,9605
2835,6872
2836,11352
2837,8025
2838,12666
2839,9351
2840,10020
2841,10092
2842,8549
2843,10832
2844,13532
2845,9951
2846,16103
2847,8475
2848,13524
2849,6868
2850,7911
2851,7627
2852,14304
2853,8608
2854,11571
2855,10688
2856,14426
2857,7906
2858,10978
2859,8562
2860,5903
2861,22311
2862,19583
2863,12109
2864,9087
2865,16228
2866,16684
2867,11793
2868,8870
2869,12287
2870,8699
2871,13361
2872,6632
2873,8556
2874,7873
2875,7860
2876,13679
2877,7966
2878,6548
2879,8980
2880,5508
2881,6564
2882,7931
2883,10989
2884,12155
2885,12057
2886,9142
2887,9729
2888,7790
2889,12182
2890,11516
2891,7212
2892,6591
2893,10905
2894,6630
2895,9882
2896,4565
2897,7871
2898,9410
2899,11852
2900,7235
2901,12034
2902,14294
2903,16151
2904,8661
2905,15517
2906,5616
2907,8355
2908,9950
2909,6513
2910,11389
2911,8409
2912,6692
2913,12517
2914,13454
2915,13569
2916,7469
2917,6708
2918,12954
2919,9746
2920,8838
2921,7068
2922,10151
2923,15847
2924,7526
2925,11820
2926,9785
2927,10925
2928,17503
2929,6953
2930,15049
2931,10078
2932,5914
2933,5569
2934,9942
2935,8909
2936,7853
2937,9763
2938,7171
2939,7410
2940,10101
2941,5151
2942,10034
2943,10910
2944,10867
2945,11978
2946,9256
2947,12315
2948,9195
2949,7689
2950,7276
2951,6699
2952,13954
2953,7982
2954,7720
2955,10847
2956,12909
2957,9659
2958,8788
2959,11123
2960,7712
2961,5875
2962,8040
2963,13054
2964,10681
2965,8766
2966,8167
2967,7075
2968,5565
2969,6220
2970,10652
2971,13230
2972,16276
2973,15700
2974,10946
2975,8639
2976,5582
2977,14450
2978,15386
2979,10702
2980,13397
2981,14197
2982,8212
2983,6589
2984,12927
2985,7562
2986,8295
2987,8905
2988,4637
2989,19081
2990,8194
2991,6951
2992,5730
2993,7173
2994,8337
2995,11359
2996,9963
2997,5334
2998,6690
2999,6593
3000,4499
3001,11523
3002,21253
3003,9105
3004,9497
3005,8992
3006,6456
3007,7824
3008,7623
3009,7314
3010,10593
3011,9713
3012,5613
3013,14988
3014,9757
3015,7566
3016,12574
3017,14841
3018,13454
3019,9778
3020,10569
3021,6318
3022,7361
3023,18349
3024,13631
3025,9291
3026,6883
3027,7839
3028,9001
3029,7621
3030,13741
3031,6835
3032,8029
3033,9890
3034,6199
3035,10007
3036,9952
3037,12441
3038,10225
3039,6468
3040,8378
3041,9784
3042,16680
3043,11413
3044,9658
3045,6271
3046,10688
3047,9432
3048,5975
3049,10801
3050,10550
3051,10096
3052,8238
3053,9180
3054,10693
3055,7907
3056,8967
3057,9968
3058,7739
3059,12355
3060,10995
3061,8736
3062,16039
3063,8670
3064,5615
3065,11225
3066,13517
3067,15585
3068,8449
3069,8609
3070,9684
3071,11385
3072,8462
3073,12604
3074,4491
3075,8795
3076,8327
3077,8756
3078,6492
3079,9983
3080,14077
3081,7059
3082,11110
3083,11364
3084,11923
3085,6742
3086,10075
3087,8789
3088,13211
3089,13045
3090,6218
3091,9216
3092,10114
3093,10387
3094,6450
3095,4996
3096,10541
3097,8945
3098,12914
3099,11794
3100,8592
3101,11391
3102,11472
3103,10027
3104,9665
3105,9192
3106,9134
3107,17998
3108,13426
3109,6681
3110,9221
3111,6927
3112,5256
3113,14151
3114,8577
3115,11789
3116,6982
3117,12646
3118,9066
3119,14615
3120,8182
3121,8023
3122,8189
3123,12159
3124,7748
3125,10490
3126,10023
3127,13349
3128,11029
3129,10501
3130,8628
3131,7634
3132,9764
3133,14675
3134,16928
3135,8133
3136,19989
3137,10022
3138,7323
3139,10205
3140,13006
3141,13438
3142,10690
3143,9813
3144,12354
3145,10396
3146,9308
3147,8454
3148,7573
3149,7307
3150,6931
3151,8065
3152,12452
3153,20306
3154,8969
3155,7360
3156,10826
3157,6269
3158,9528
3159,5193
3160,14822
3161,8910
3162,9340
3163,18723
3164,16138
3165,6823
3166,11223
3167,4317
3168,8126
3169,6701
3170,11290
3171,7136
3172,6858
3173,7597
3174,7926
3175,11010
3176,9324
3177,4403
3178,9947
3179,14070
3180,12079
3181,7706
3182,6507
3183,12170
3184,5825
3185,13145
3186,6690
3187,9687
3188,9169
3189,9229
3190,6259
3191,10856
3192,10897
3193,14506
3194,16749
3195,6954
3196,6657
3197,9732
3198,8815
3199,7076
3200,9086
3201,7597
3202,13572
3203,9907
3204,8754
3205,11806
3206,7775
3207,12400
3208,9218
3209,20795
3210,9346
3211,7432
3212,9738
3213,5742
3214,10745
3215,23973
3216,6148
3217,7667
3218,13361
3219,10231
3220,9360
3221,9743
3222,9858
3223,7777
3224,6520
3225,15641
3226,8350
3227,10228
3228,13152
3229,6907
3230,12475
3231,6678
3232,4988
3233,12044
3234,11827
3235,5988
3236,10011
3237,10197
3238,6131
3239,14334
3240,8025
3241,12067
3242,6587
3243,6613
3244,9439
3245,5680
3246,10402
3247,7164
3248,8787
3249,7959
3250,8032
3251,8308
3252,9222
3253,11187
3254,12653
3255,8637
3256,10282
3257,8701
3258,12263
3259,13077
3260,8611
3261,4637
3262,8595
3263,10104
3264,6186
3265,13052
3266,8126
3267,10979
3268,16662
3269,7366
3270,5889
3271,13270
3272,14138
3273,7115
3274,12248
3275,13313
3276,8649
3277,7943
3278,12429
3279,8217
3280,9517
3281,10352
3282,9114
3283,9801
3284,11947
3285,10236
3286,12570
3287,8955
3288,9771
3289,5035
3290,12270
3291,11053
3292,8573
3293,10551
3294,12397
3295,13255
3296,9067
3297,7227
3298,8426
3299,9602
3300,8780
3301,6340
3302,6332
3303,9295
3304,9088
3305,10279
3306,10753
3307,9180
3308,10386
3309,7327
3310,5531
3311,9261
3312,9148
3313,10022
3314,15352
3315,10823
3316,7520
3317,11951
3318,5384
3319,4823
3320,10674
3321,17753
3322,11336
3323,12486
3324,6636
3325,12724
3326,14107
3327,9923
3328,11742
3329,8879
3330,6252
3331,7275
3332,9132
3333,9229
3334,7754
3335,7388
3336,6760
3337,9670
3338,12325
3339,8064
3340,11026
3341,9816
3342,6185
3343,6554
3344,13241
3345,10230
3346,8547
3347,6111
3348,18764
3349,8375
3350,8211
3351,11654
3352,9639
3353,9075
3354,8145
3355,10869
3356,14801
3357,16792
3358,8248
3359,7975
3360,7280
3361,8751
3362,10892
3363,10919
3364,16665
3365,8156
3366,7012
3367,9019
3368,12422
3369,7137
3370,8466
3371,5898
3372,11051
3373,13086
3374,12126
3375,11169
3376,9304
3377,6078
3378,9032
3379,10457
3380,12503
3381,10689
3382,9733
3383,8807
3384,4788
3385,12411
3386,5830
3387,16864
3388,8659
3389,7171
3390,8598
3391,8972
3392,10777
3393,10541
3394,6059
3395,6708
3396,11259
3397,13660
3398,14952
3399,6983
3400,6848
3401,9191
3402,7731
3403,10095
3404,18153
3405,11805
3406,18932
3407,7129
3408,10651
3409,12561
3410,9689
3411,7851
3412,14612
3413,10965
3414,7240
3415,7025
3416,7567
3417,7529
3418,8844
3419,7616
3420,9233
3421,12791
3422,11018
3423,22197
3424,9950
3425,5079
3426,7873
3427,4577
3428,5027
3429,7530
3430,7696
3431,9753
3432,4753
3433,4995
3434,4133
3435,3809
3436,12649
3437,2143
3438,5713
3439,7398
3440,4357
3441,6070
3442,9357
3443,11489
3444,3612
3445,8705
3446,1984
3447,4432
3448,3655
3449,8209
3450,9256
3451,12819
3452,6855
3453,1804
3454,5417
3455,6843
3456,9838
3457,6271
3458,7727
3459,4752
3460,6775
3461,4087
3462,14945
3463,5291
3464,7426
3465,6832
3466,2956
3467,6304
3468,7348
3469,8484
3470,6670
3471,4002
3472,17172
3473,8392
3474,11463
3475,12537
3476,9879
3477,8371
3478,5101
3479,5024
3480,3552
3481,6884
3482,3935
3483,16993
3484,4854
3485,9341
3486,9168
3487,10529
3488,12446
3489,5252
3490,15843
3491,4344
3492,5455
3493,9944
3494,8587
3495,5872
3496,6716
3497,11336
3498,7497
3499,5721
3500,17903
3501,3484
3502,3120
3503,2046
3504,11866
3505,16021
3506,4134
3507,2020
3508,7829
3509,9767
3510,14489
3511,9781
3512,3233
3513,4984
3514,4233
3515,7328
3516,4631
3517,4376
3518,4905
3519,4761
3520,7587
3521,9629
3522,5452
3523,4729
3524,7173
3525,5842
3526,5508
3527,7917
3528,5557
3529,7097
3530,8000
3531,4085
3532,7074
3533,13936
3534,6959
3535,7345
3536,14712
3537,4137
3538,6218
3539,4576
3540,7733
3541,16383
3542,6059
3543,8927
3544,15298
3545,8611
3546,10294
3547,8959
3548,8237
3549,4647
3550,3347
3551,5838
3552,13466
3553,6384
3554,3661
3555,8367
3556,8472
3557,12116
3558,6969
3559,4277
3560,8300
3561,8957
3562,6141
3563,6260
3564,7721
3565,6388
3566,1855
3567,7081
3568,2905
3569,5243
3570,3941
3571,3744
3572,8778
3573,5697
3574,4692
3575,8166
3576,4166
3577,2092
3578,3956
3579,2332
3580,4343
3581,3681
3582,3792
3583,7278
3584,3389
3585,1791
3586,2657
3587,5403
3588,5111
3589,3387
3590,3622
3591,3310
3592,1782
3593,1677
3594,2551
3595,1672
3596,4958
3597,5686
3598,3627
3599,6867
3600,7618
3601,2463
3602,2859
3603,6773
3604,9840
3605,5101
3606,7346
3607,4421
3608,5956
3609,2921
3610,6750
3611,4198
3612,13159
3613,6995
3614,5158
3615,7905
3616,1947
3617,7388
3618,21692
3619,12372
3620,4483
3621,3504
3622,6278
3623,7456
3624,5955
3625,14817
3626,22069
3627,3742
3628,2646
3629,10146
3630,5640
3631,8405
3632,8765
3633,10944
3634,5147
3635,3979
3636,4852
3637,3194
3638,8657
3639,3987
3640,2626
3641,10739
3642,6072
3643,10696
3644,8101
3645,4340
3646,7598
3647,6973
3648,6324
3649,3923
3650,5757
3651,10666
3652,15676
3653,2981
3654,6186
3655,2960
3656,3864
3657,5208
3658,7923
3659,2122
3660,3733
3661,6159
3662,8294
3663,1792
3664,7441
3665,5754
3666,4382
3667,1337
3668,13761
3669,4442
3670,7104
3671,17809
3672,5550
3673,5573
3674,3373
3675,3596
3676,4630
3677,3833
3678,2853
3679,9660
3680,2190
3681,4967
3682,6033
3683,6384
3684,7963
3685,1683
3686,6993
3687,2460
3688,18573
3689,11204
3690,6862
3691,3788
3692,13298
3693,5134
3694,17719
3695,9499
3696,6847
3697,2521
3698,7509
3699,8308
3700,3366
3701,9938
3702,12002
3703,6860
3704,10015
3705,1454
3706,3831
3707,2334
3708,12674
3709,6258
3710,8904
3711,4433
3712,7934
3713,5431
3714,6691
3715,7350
3716,3294
3717,14218
3718,21796
3719,7019
3720,4856
3721,6255
3722,11057
3723,8634
3724,3515
3725,6109
3726,6331
3727,13826
3728,3415
3729,5065
3730,4978
3731,4752
3732,7424
3733,5913
3734,3251
3735,7331
3736,3638
3737,5252
3738,3094
3739,2030
3740,13962
3741,6323
3742,7217
3743,4770
3744,6486
3745,10505
3746,5836
3747,3728
3748,5081
3749,7649
3750,3212
3751,4949
3752,1918
3753,5564
3754,5713
3755,4963
3756,6974
3757,12578
3758,8365
3759,10298
3760,2311
3761,16132
3762,3520
3763,5409
3764,4832
3765,4551
3766,14003
3767,3414
3768,3418
3769,8513
3770,12082
3771,3152
3772,4768
3773,1315
3774,6496
3775,10671
3776,6782
3777,6338
3778,10198
3779,2888
3780,5165
3781,7088
3782,14056
3783,4998
3784,26525
3785,2779
3786,8029
3787,4525
3788,4954
3789,2705
3790,3044
3791,4911
3792,4019
3793,3802
3794,3493
3795,3484
3796,6308
3797,2379
3798,8124
3799,2697
3800,7149
3801,5905
3802,5464
3803,12015
3804,8045
3805,5084
3806,7790
3807,5206
3808,5163
3809,7021
3810,4945
3811,5311
3812,6792
3813,5796
3814,5088
3815,12370
3816,8797
3817,4960
3818,5212
3819,10136
3820,5479
3821,11831
3822,4996
3823,4352
3824,1561
3825,3284
3826,5919
3827,2331
3828,11724
3829,17362
3830,2985
3831,7616
3832,6064
3833,10299
3834,18907
3835,5091
3836,5890
3837,7382
3838,6929
3839,2977
3840,10572
3841,4102
3842,6710
3843,5189
3844,2039
3845,10768
3846,3704
3847,5413
3848,5287
3849,6158
3850,2691
3851,5139
3852,13474
3853,3665
3854,3479
3855,4552
3856,3135
3857,8109
3858,15379
3859,5280
3860,4877
3861,6656
3862,4523
3863,3525
3864,3745
3865,2078
3866,8935
3867,9111
3868,3015
3869,11745
3870,2666
3871,2270
3872,5516
3873,9006
3874,12720
3875,5013
3876,9226
3877,3712
3878,1897
3879,18329
3880,11572
3881,2281
3882,4397
3883,6205
3884,3268
3885,2580
3886,3812
3887,2712
3888,5840
3889,2679
3890,3790
3891,2346
3892,10286
3893,6862
3894,9698
3895,3441
3896,8646
3897,5673
3898,11657
3899,6542
3900,10646
3901,3149
3902,7737
3903,2371
3904,2219
3905,5077
3906,5981
3907,4318
3908,7390
3909,7403
3910,4408
3911,1648
3912,8664
3913,12314
3914,4093
3915,7976
3916,9274
3917,4197
3918,10270
3919,3791
3920,3488
3921,3142
3922,7197
3923,14770
3924,3803
3925,2324
3926,5581
3927,8880
3928,4316
3929,7230
3930,3177
3931,4613
3932,3578
3933,6236
3934,3278
3935,8473
3936,8890
3937,9017
3938,2362
3939,3202
3940,3385
3941,4256
3942,5902
3943,5547
3944,7847
3945,5769
3946,3720
3947,10916
3948,6221
3949,6393
3950,7356
3951,2327
3952,6496
3953,3893
3954,6742
3955,10905
3956,5375
3957,6301
3958,2147
3959,4850
3960,8635
3961,3064
3962,8813
3963,8914
3964,8756
3965,2982
3966,4576
3967,5191
3968,1063
3969,6332
3970,4144
3971,5603
3972,3692
3973,9386
3974,4861
3975,11663
3976,7036
3977,5022
3978,3929
3979,10759
3980,5982
3981,5386
3982,6410
3983,15916
3984,6715
3985,5938
3986,2460
3987,3853
3988,7214
3989,10193
3990,13547
3991,4326
3992,14223
3993,4546
3994,3915
3995,2078
3996,10065
3997,8637
3998,7271
3999,10272
4000,7286
4001,6844
4002,5905
4003,4746
4004,1832
4005,5860
4006,3906
4007,3596
4008,7328
4009,16468
4010,10578
4011,6774
4012,2519
4013,4205
4014,2647
4015,846
4016,10349
4017,9120
4018,5582
4019,4863
4020,7482
4021,4155
4022,8002
4023,2948
4024,7359
4025,1746
4026,6166
4027,3257
4028,2403
4029,5553
4030,4436
4031,5490
4032,5369
4033,5614
4034,12035
4035,5475
4036,7550
4037,3692
4038,2763
4039,4857
4040,3651
4041,8558
4042,3387
4043,2160
4044,3244
4045,2470
4046,3627
4047,5195
4048,4472
4049,11555
4050,10687
4051,4866
4052,3505
4053,8269
4054,7554
4055,3877
4056,4508
4057,2442
4058,14554
4059,2831
4060,2076
4061,12734
4062,4727
4063,7305
4064,5265
4065,10186
4066,4394
4067,1490
4068,1419
4069,2279
4070,5671
4071,18868
4072,2041
4073,3936
4074,9507
4075,5176
4076,7564
4077,7032
4078,4449
4079,1547
4080,3064
4081,15342
4082,7524
4083,7633
4084,1700
4085,3922
4086,7262
4087,5018
4088,2161
4089,2868
4090,3182
4091,4022
4092,5586
4093,6532
4094,1450
4095,5468
4096,8499
4097,7403
4098,5278
4099,1390
4100,4453
4101,2479
4102,11272
4103,1267
4104,2723
4105,3458
4106,4835
4107,4033
4108,8014
4109,7983
4110,6171
4111,4313
4112,5506
4113,6100
4114,2833
4115,14171
4116,6111
4117,2163
4118,4280
4119,3278
4120,2131
4121,9186
4122,4961
4123,3524
4124,5709
4125,6032
4126,2826
4127,8966
4128,8941
4129,2415
4130,10648
4131,5876
4132,6031
4133,2274
4134,4716
4135,3325
4136,6061
4137,6698
4138,2954
4139,8528
4140,5470
4141,6141
4142,5857
4143,1894
4144,7393
4145,2239
4146,8321
4147,5063
4148,1895
4149,7111
4150,3247
4151,9074
4152,4527
4153,3460
4154,3977
4155,10233
4156,6030
4157,1758
4158,1280
4159,11877
4160,11442
4161,6511
4162,4970
4163,6215
4164,5523
4165,3655
4166,1905
4167,6489
4168,7730
4169,4836
4170,11028
4171,9146
4172,3632
4173,4919
4174,3060
4175,1469
4176,4024
4177,4980
4178,9147
4179,5922
4180,3137
4181,5380
4182,3677
4183,4400
4184,9540
4185,3744
4186,2034
4187,3188
4188,5556
4189,3981
4190,2508
4191,3659
4192,4639
4193,6459
4194,2104
4195,3260
4196,6498
4197,2673
4198,5783
4199,1942
4200,3117
4201,5394
4202,5426
4203,2182
4204,5727
4205,1615
4206,3089
4207,4802
4208,13733
4209,6103
4210,2351
4211,5988
4212,6478
4213,9211
4214,3571
4215,4905
4216,4994
4217,6683
4218,4746
4219,7183
4220,6223
4221,5151
4222,2685
4223,5143
4224,3695
4225,3581
4226,4838
4227,2918
4228,4787
4229,4430
4230,5315
4231,6621
4232,5641
4233,3434
4234,2144
4235,5955
4236,7791
4237,6086
4238,15236
4239,2452
4240,4197
4241,9897
4242,3417
4243,10127
4244,8162
4245,4232
4246,7700
4247,4086
4248,4478
4249,5821
4250,3330
4251,1368
4252,6190
4253,12542
4254,10114
4255,4770
4256,5254
4257,1641
4258,5365
4259,2816
4260,10395
4261,6116
4262,5806
4263,4272
4264,4957
4265,11365
4266,4204
4267,3528
4268,3423
4269,5074
4270,3900
4271,2058
4272,4432
4273,2692
4274,5000
4275,2523
4276,3649
4277,7855
4278,5096
4279,24757
4280,2009
4281,3190
4282,5041
4283,6590
4284,3468
4285,6091
4286,5149
4287,7389
4288,7570
4289,4141
4290,4060
4291,6135
4292,5539
4293,5290
4294,4854
4295,3675
4296,3797
4297,3927
4298,8893
4299,9128
4300,8657
4301,7108
4302,4675
4303,5536
4304,3257
4305,6768
4306,9172
4307,9472
4308,5725
4309,3484
4310,4947
4311,5389
4312,8742
4313,6072
4314,5959
4315,4114
4316,5585
4317,3194
4318,5749
4319,3638
4320,5766
4321,5258
4322,4560
4323,7447
4324,5795
4325,4165
4326,5457
4327,6446
4328,9335
4329,4378
4330,4751
4331,9035
4332,7241
4333,5814
4334,7597
4335,3477
4336,3790
4337,5422
4338,5764
4339,7311
4340,6340
4341,4187
4342,6181
4343,9008
4344,7603
4345,3357
4346,12355
4347,3990
4348,4667
4349,8015
4350,4489
4351,5286
4352,4233
4353,6252
4354,4907
4355,4598
4356,7577
4357,6974
4358,6026
4359,3216
4360,7894
4361,11123
4362,5645
4363,4768
4364,5771
4365,6497
4366,6234
4367,7715
4368,2723
4369,6923
4370,5751
4371,5368
4372,8243
4373,3708
4374,4749
4375,4122
4376,6358
4377,8579
4378,3971
4379,3859
4380,5764
4381,4892
4382,4344
4383,6763
4384,4943
4385,6037
4386,4265
4387,3461
4388,4870
4389,6329
4390,6866
4391,7112
4392,8114
4393,3588
4394,7838
4395,3788
4396,4988
4397,6879
4398,5254
4399,7317
4400,8397
4401,6212
4402,4094
4403,7343
4404,6072
4405,4133
4406,2982
4407,5219
4408,5833
4409,5937
4410,3514
4411,6886
4412,7586
4413,6921
4414,5339
4415,3520
4416,6361
4417,6862
4418,5278
4419,4588
4420,3882
4421,5334
4422,3695
4423,5494
4424,4020
4425,7246
4426,5976
4427,5678
4428,12294
4429,4292
4430,4256
4431,11112
4432,5668
4433,6403
4434,5951
4435,5984
4436,4903
4437,5591
4438,5984
4439,8626
4440,5374
4441,2878
4442,4233
4443,9344
4444,9572
4445,5458
4446,5789
4447,4503
4448,2559
4449,2524
4450,3838
4451,5107
4452,5369
4453,6294
4454,5301
4455,7797
4456,6792
4457,6983
4458,4086
4459,7881
4460,10395
4461,4268
4462,6621
4463,4564
4464,6149
4465,2343
4466,5449
4467,4451
4468,8334
4469,5868
4470,6595
4471,8172
4472,4013
4473,6847
4474,16408
4475,8657
4476,3864
4477,2709
4478,6812
4479,8901
4480,5451
4481,8825
4482,18408
4483,3162
4484,3755
4485,9451
4486,4132
4487,7754
4488,4844
4489,5713
4490,2557
4491,8600
4492,4942
4493,6257
4494,8817
4495,5796
4496,5232
4497,9068
4498,6517
4499,6957
4500,7538
4501,4785
4502,5256
4503,6431
4504,4564
4505,4090
4506,5670
4507,5235
4508,7553
4509,6170
4510,5759
4511,4585
4512,3119
4513,5570
4514,5202
4515,4775
4516,3497
4517,8115
4518,6710
4519,7422
4520,5229
4521,3980
4522,4606
4523,3386
4524,8505
4525,4218
4526,7345
4527,15878
4528,5464
4529,5550
4530,4769
4531,3316
4532,4980
4533,3362
4534,3862
4535,8090
