Id,Sales
2498,5841
2499,7426
2500,10603
2501,13943
2502,5314
2503,5220
2504,5083
2505,6780
2506,5860
2507,7936
2508,9208
2509,6051
2510,4675
2511,6249
2512,7947
2513,5321
2514,7129
2515,4323
2516,7161
2517,8133
2518,7850
2519,9112
2520,6292
2521,4456
2522,6020
2523,7964
2524,8676
2525,7891
2526,7854
2527,6395
2528,4750
2529,10202
2530,4868
2531,11458
2532,6008
2533,4439
2534,6987
2535,6088
2536,7172
2537,8239
2538,4275
2539,4909
2540,7988
2541,8921
2542,10304
2543,5381
2544,6165
2545,7449
2546,6398
2547,5729
2548,10218
2549,8579
2550,10978
2551,4378
2552,5857
2553,10542
2554,7722
2555,5732
2556,10669
2557,6932
2558,5233
2559,5118
2560,5108
2561,5380
2562,6222
2563,5270
2564,5656
2565,10195
2566,6552
2567,20009
2568,6521
2569,4746
2570,8401
2571,10377
2572,7330
2573,8353
2574,6408
2575,8532
2576,8946
2577,6172
2578,6719
2579,7787
2580,9853
2581,8120
2582,9495
2583,6901
2584,5424
2585,6830
2586,11251
2587,12491
2588,10929
2589,9856
2590,5099
2591,6327
2592,5334
2593,9205
2594,12865
2595,10236
2596,7125
2597,6230
2598,4667
2599,6912
2600,11839
2601,8162
2602,5680
2603,6421
2604,8111
2605,4040
2606,8564
2607,5035
2608,7381
2609,8114
2610,6073
2611,8351
2612,8475
2613,5439
2614,7932
2615,7689
2616,12448
2617,6999
2618,9794
2619,6899
2620,10227
2621,8037
2622,11017
2623,6031
2624,5740
2625,7496
2626,6364
2627,11170
2628,8920
2629,6928
2630,8744
2631,7323
2632,11458
2633,4593
2634,14688
2635,5612
2636,7232
2637,9662
2638,5879
2639,7525
2640,7440
2641,9310
2642,6078
2643,6494
2644,9073
2645,8830
2646,8277
2647,6723
2648,8114
2649,13169
2650,7432
2651,4918
2652,7958
2653,6618
2654,7408
2655,8375
2656,4819
2657,9751
2658,6934
2659,8300
2660,7722
2661,5298
2662,7384
2663,6222
2664,9485
2665,10150
2666,5914
2667,5552
2668,8305
2669,6735
2670,7291
2671,8878
2672,7909
2673,8761
2674,6902
2675,5200
2676,7768
2677,9132
2678,9168
2679,9628
2680,9702
2681,7220
2682,9796
2683,7420
2684,8748
2685,10612
2686,7839
2687,11646
2688,8749
2689,9261
2690,6824
2691,8409
2692,8939
2693,7799
2694,4882
2695,5792
2696,9670
2697,7289
2698,5356
2699,10965
2700,7057
2701,6467
2702,6393
2703,6981
2704,8683
2705,7968
2706,8114
2707,6488
2708,6710
2709,8086
2710,4359
2711,7384
2712,6077
2713,9900
2714,8482
2715,7108
2716,11436
2717,6560
2718,5835
2719,11471
2720,7603
2721,9768
2722,8700
2723,5598
2724,7193
2725,6182
2726,9355
2727,13329
2728,6688
2729,3820
2730,5311
2731,10091
2732,10205
2733,7355
2734,8624
2735,5273
2736,6367
2737,3788
2738,5793
2739,6535
2740,8557
2741,8270
2742,8479
2743,9083
2744,10281
2745,8546
2746,5587
2747,10579
2748,13959
2749,6826
2750,9209
2751,6201
2752,7940
2753,5355
2754,8507
2755,6542
2756,10258
2757,7914
2758,9992
2759,8450
2760,5909
2761,10435
2762,20690
2763,12719
2764,7335
2765,3458
2766,6945
2767,10050
2768,6782
2769,13740
2770,21207
2771,4313
2772,6786
2773,8420
2774,5971
2775,10680
2776,7845
2777,8854
2778,4378
2779,8113
2780,7586
2781,8358
2782,12285
2783,7356
2784,6312
2785,7876
2786,6204
2787,5408
2788,9034
2789,6913
2790,7115
2791,8990
2792,7215
2793,6221
2794,8232
2795,8613
2796,9831
2797,7003
2798,7659
2799,5948
2800,4178
2801,7055
2802,7901
2803,7132
2804,5428
2805,9864
2806,8709
2807,11050
2808,7821
2809,6800
2810,6510
2811,5024
2812,11908
2813,5830
2814,8594
2815,15555
2816,8641
2817,7253
2818,5236
2819,5696
2820,8637
2821,4609
2822,7101
2823,10788
2824,6207
2825,18269
2826,14142
2827,5223
2828,8023
2829,6054
2830,7579
2831,6394
2832,12752
2833,9040
2834,10049
2835,5316
2836,8512
2837,5356
2838,9705
2839,8110
2840,7198
2841,7408
2842,6846
2843,9828
2844,10262
2845,6437
2846,11990
2847,7691
2848,10988
2849,6086
2850,6181
2851,6383
2852,12577
2853,7411
2854,8810
2855,7857
2856,10450
2857,5202
2858,8560
2859,7708
2860,4927
2861,15369
2862,18211
2863,8700
2864,8736
2865,10660
2866,12342
2867,12378
2868,6914
2869,9667
2870,7054
2871,9564
2872,4766
2873,6957
2874,6277
2875,6343
2876,8710
2877,6323
2878,5836
2879,7935
2880,4325
2881,5526
2882,6493
2883,7720
2884,10812
2885,9676
2886,8181
2887,7141
2888,6810
2889,11642
2890,9174
2891,6728
2892,5626
2893,8600
2894,4913
2895,8488
2896,4116
2897,6259
2898,9206
2899,7277
2900,6249
2901,10518
2902,11147
2903,12546
2904,6541
2905,10353
2906,3857
2907,6356
2908,7625
2909,5086
2910,8697
2911,6485
2912,5757
2913,10888
2914,11681
2915,8738
2916,5994
2917,5762
2918,9363
2919,8386
2920,7160
2921,6347
2922,8097
2923,10396
2924,5160
2925,7594
2926,9181
2927,10181
2928,14600
2929,5427
2930,14405
2931,8388
2932,6042
2933,4238
2934,7199
2935,7317
2936,6642
2937,7360
2938,5870
2939,5742
2940,7922
2941,4147
2942,8643
2943,8382
2944,9211
2945,10680
2946,6338
2947,10450
2948,7176
2949,6347
2950,6408
2951,5941
2952,11734
2953,7784
2954,5885
2955,8769
2956,10002
2957,8335
2958,7418
2959,10395
2960,5952
2961,6394
2962,7331
2963,9526
2964,7260
2965,7294
2966,7085
2967,5633
2968,4367
2969,5877
2970,9575
2971,9446
2972,11818
2973,13318
2974,8975
2975,6203
2976,5507
2977,11784
2978,12961
2979,8755
2980,10272
2981,10356
2982,6854
2983,4661
2984,11588
2985,8059
2986,7884
2987,7327
2988,3544
2989,13241
2990,6887
2991,6345
2992,5174
2993,6372
2994,7282
2995,10463
2996,6687
2997,5355
2998,5803
2999,4926
3000,3346
3001,8463
3002,22214
3003,5404
3004,6509
3005,8024
3006,6027
3007,6563
3008,5442
3009,4818
3010,8539
3011,8216
3012,4829
3013,10571
3014,6750
3015,5473
3016,9448
3017,9499
3018,9729
3019,7224
3020,8270
3021,5584
3022,5928
3023,15803
3024,10896
3025,7105
3026,7038
3027,5811
3028,6917
3029,5433
3030,10483
3031,5464
3032,6341
3033,7877
3034,5569
3035,7405
3036,8379
3037,8747
3038,8106
3039,5419
3040,6349
3041,7893
3042,10728
3043,10177
3044,7954
3045,5744
3046,8987
3047,6544
3048,5235
3049,8514
3050,8798
3051,7716
3052,7088
3053,7679
3054,8438
3055,6426
3056,7486
3057,7699
3058,7365
3059,10934
3060,6636
3061,5677
3062,13686
3063,7200
3064,3991
3065,8575
3066,9062
3067,11675
3068,5433
3069,6775
3070,7033
3071,8633
3072,7075
3073,10361
3074,3648
3075,7529
3076,7478
3077,6887
3078,6088
3079,7977
3080,10803
3081,6301
3082,9638
3083,8146
3084,10089
3085,5065
3086,7924
3087,7232
3088,9247
3089,10361
3090,5292
3091,9532
3092,9018
3093,8945
3094,4633
3095,4500
3096,9660
3097,8534
3098,10194
3099,7975
3100,6489
3101,9525
3102,8429
3103,9021
3104,8693
3105,7431
3106,9175
3107,12613
3108,8214
3109,6049
3110,6774
3111,5030
3112,3808
3113,10136
3114,6085
3115,10983
3116,5616
3117,8553
3118,7182
3119,10520
3120,5831
3121,6462
3122,6978
3123,8916
3124,5955
3125,8002
3126,7964
3127,10778
3128,8571
3129,7872
3130,6292
3131,5695
3132,5671
3133,13276
3134,10993
3135,7007
3136,17921
3137,6823
3138,6293
3139,7379
3140,9891
3141,12108
3142,7696
3143,9674
3144,9775
3145,8379
3146,7647
3147,6840
3148,7160
3149,5922
3150,4801
3151,6865
3152,10066
3153,16227
3154,7946
3155,6151
3156,8601
3157,4840
3158,6997
3159,4528
3160,10400
3161,7629
3162,7410
3163,14515
3164,13409
3165,7001
3166,7999
3167,4231
3168,5983
3169,6167
3170,9953
3171,5900
3172,5020
3173,6842
3174,6559
3175,8501
3176,8674
3177,3859
3178,8330
3179,9790
3180,9173
3181,6532
3182,5314
3183,9469
3184,5551
3185,11163
3186,5469
3187,5968
3188,7712
3189,7029
3190,5432
3191,6933
3192,8299
3193,10397
3194,10971
3195,6899
3196,4247
3197,6706
3198,7900
3199,5632
3200,7702
3201,6506
3202,13063
3203,8309
3204,6847
3205,8786
3206,5204
3207,10727
3208,6742
3209,15010
3210,7510
3211,6449
3212,6429
3213,4542
3214,8881
3215,20894
3216,5639
3217,5028
3218,11879
3219,7699
3220,8049
3221,9628
3222,7483
3223,6110
3224,5385
3225,10820
3226,7212
3227,7742
3228,7869
3229,5536
3230,7958
3231,6531
3232,4355
3233,9606
3234,9664
3235,5445
3236,8638
3237,7860
3238,5342
3239,10545
3240,6997
3241,9390
3242,5381
3243,6144
3244,6963
3245,4691
3246,9377
3247,5306
3248,7284
3249,5955
3250,7425
3251,6624
3252,7898
3253,8363
3254,9059
3255,6754
3256,8673
3257,7153
3258,10356
3259,10931
3260,7172
3261,3842
3262,6735
3263,8468
3264,4728
3265,12896
3266,6998
3267,8052
3268,11640
3269,6662
3270,5658
3271,12918
3272,11159
3273,5717
3274,9978
3275,11070
3276,6773
3277,5959
3278,8020
3279,7043
3280,6513
3281,8165
3282,5998
3283,6856
3284,8604
3285,7897
3286,10145
3287,6566
3288,7510
3289,4138
3290,9031
3291,8298
3292,6798
3293,7705
3294,8429
3295,10594
3296,7052
3297,6026
3298,7113
3299,8300
3300,7695
3301,5093
3302,5422
3303,8050
3304,8451
3305,6906
3306,9546
3307,7444
3308,7798
3309,5941
3310,4122
3311,8001
3312,7700
3313,8444
3314,10392
3315,9342
3316,5758
3317,10964
3318,4395
3319,3869
3320,8794
3321,13540
3322,8481
3323,8719
3324,6155
3325,8612
3326,9476
3327,7013
3328,9425
3329,5368
3330,4809
3331,6356
3332,5863
3333,7180
3334,6319
3335,6225
3336,5025
3337,7852
3338,9183
3339,6354
3340,7402
3341,7553
3342,5939
3343,6159
3344,9573
3345,8347
3346,6819
3347,4923
3348,15720
3349,7371
3350,6767
3351,10829
3352,8374
3353,9059
3354,6730
3355,8544
3356,11446
3357,15396
3358,6094
3359,6246
3360,5607
3361,7498
3362,6895
3363,8602
3364,10534
3365,6751
3366,5308
3367,7145
3368,8937
3369,6166
3370,8226
3371,4818
3372,8464
3373,8980
3374,9171
3375,10157
3376,7419
3377,5012
3378,6872
3379,8816
3380,9099
3381,9215
3382,9268
3383,7431
3384,5231
3385,10798
3386,5408
3387,12388
3388,6999
3389,5249
3390,7975
3391,6868
3392,8282
3393,9099
3394,4692
3395,5739
3396,9214
3397,10140
3398,11020
3399,6052
3400,6840
3401,8472
3402,7447
3403,6687
3404,11035
3405,9816
3406,11909
3407,4714
3408,6802
3409,11333
3410,8955
3411,6692
3412,12095
3413,7867
3414,5979
3415,5845
3416,6150
3417,6039
3418,7317
3419,6319
3420,6585
3421,11632
3422,7364
3423,20680
3424,7517
3425,4346
3426,4007
3427,4455
3428,2746
3429,4685
3430,4340
3431,4447
3432,4742
3433,4031
3434,3438
3435,4169
3436,5533
3437,4014
3438,6355
3439,3825
3440,3601
3441,4268
3442,5538
3443,8233
3444,5544
3445,6535
3446,3181
3447,3914
3448,2770
3449,5819
3450,7134
3451,7509
3452,4855
3453,2726
3454,3316
3455,5568
3456,6402
3457,4941
3458,4613
3459,4518
3460,4719
3461,2888
3462,5594
3463,3373
3464,5045
3465,5194
3466,2663
3467,6999
3468,5128
3469,3729
3470,4242
3471,4522
3472,9058
3473,5661
3474,4601
3475,5196
3476,8048
3477,5321
3478,5959
3479,2758
3480,2364
3481,4422
3482,3952
3483,6875
3484,6296
3485,4143
3486,7152
3487,6267
3488,5496
3489,3261
3490,8032
3491,3117
3492,4488
3493,6041
3494,4309
3495,4820
3496,3793
3497,5192
3498,3903
3499,4451
3500,7380
3501,5371
3502,4530
3503,3640
3504,5957
3505,10462
3506,3449
3507,2361
3508,5764
3509,5333
3510,5291
3511,7270
3512,2622
3513,5289
3514,3265
3515,5759
3516,3510
3517,3062
3518,4518
3519,4462
3520,7580
3521,7840
3522,4939
3523,3864
3524,6459
3525,5996
3526,4084
3527,6431
3528,4684
3529,5463
3530,4401
3531,3313
3532,5123
3533,5720
3534,5185
3535,6000
3536,6687
3537,4520
3538,5468
3539,3565
3540,3750
3541,7754
3542,6304
3543,6234
3544,7654
3545,6266
3546,4347
3547,4762
3548,6248
3549,4493
3550,3179
3551,3750
3552,5508
3553,5115
3554,3131
3555,5671
3556,5152
3557,5276
3558,5464
3559,3437
3560,4841
3561,6549
3562,3967
3563,4655
3564,3917
3565,5536
3566,3035
3567,3567
3568,4161
3569,7347
3570,5382
3571,5576
3572,8170
3573,3810
3574,4531
3575,7661
3576,5529
3577,6551
3578,5407
3579,4393
3580,5198
3581,4256
3582,5232
3583,7263
3584,2261
3585,2405
3586,2497
3587,6133
3588,7883
3589,5149
3590,5306
3591,4756
3592,3137
3593,2229
3594,3157
3595,3558
3596,6481
3597,5357
3598,5064
3599,6347
3600,6759
3601,5198
3602,3893
3603,7718
3604,9072
3605,3775
3606,5334
3607,4521
3608,5431
3609,3272
3610,5513
3611,3886
3612,7631
3613,6398
3614,6589
3615,4847
3616,3191
3617,7860
3618,12467
3619,8136
3620,3293
3621,2640
3622,4668
3623,5775
3624,4197
3625,17710
3626,30319
3627,3493
3628,3301
3629,6981
3630,3508
3631,5168
3632,3769
3633,4705
3634,7179
3635,5815
3636,4985
3637,3638
3638,8493
3639,5088
3640,3970
3641,6020
3642,4698
3643,4841
3644,7058
3645,4808
3646,5557
3647,4184
3648,3902
3649,4375
3650,5139
3651,4921
3652,7435
3653,4371
3654,5401
3655,2877
3656,3177
3657,3716
3658,4955
3659,5687
3660,3408
3661,5801
3662,5401
3663,3181
3664,4756
3665,4361
3666,3091
3667,2295
3668,7313
3669,4617
3670,4699
3671,9251
3672,6161
3673,3644
3674,4143
3675,2962
3676,4055
3677,2875
3678,3786
3679,7114
3680,4272
3681,8899
3682,9545
3683,4879
3684,4951
3685,3952
3686,3800
3687,3795
3688,9967
3689,5897
3690,5235
3691,3290
3692,4642
3693,4390
3694,7806
3695,6423
3696,4332
3697,4650
3698,8675
3699,6109
3700,5110
3701,5021
3702,7513
3703,5825
3704,8169
3705,3735
3706,4866
3707,3369
3708,7165
3709,5366
3710,5941
3711,5482
3712,6465
3713,4338
3714,4636
3715,4892
3716,3517
3717,9956
3718,13469
3719,6391
3720,5462
3721,6784
3722,7286
3723,7260
3724,3246
3725,5059
3726,4506
3727,8049
3728,2824
3729,3644
3730,3807
3731,4695
3732,4293
3733,3005
3734,2806
3735,5630
3736,3066
3737,4314
3738,5049
3739,4796
3740,8258
3741,9486
3742,4749
3743,6098
3744,4693
3745,8349
3746,4639
3747,3047
3748,4085
3749,6731
3750,3535
3751,6050
3752,2658
3753,3439
3754,4904
3755,4974
3756,4051
3757,7410
3758,7998
3759,8424
3760,1897
3761,8051
3762,2405
3763,4143
3764,5834
3765,3730
3766,7900
3767,2813
3768,3184
3769,5027
3770,6689
3771,8112
3772,4327
3773,2395
3774,5255
3775,7082
3776,3921
3777,4463
3778,7771
3779,4970
3780,4145
3781,4104
3782,6422
3783,4105
3784,8474
3785,3996
3786,9096
3787,5936
3788,4506
3789,2367
3790,4841
3791,5061
3792,4748
3793,4592
3794,4522
3795,3102
3796,4738
3797,2162
3798,7144
3799,5797
3800,6642
3801,7173
3802,4523
3803,6908
3804,5731
3805,4902
3806,4568
3807,3213
3808,7718
3809,5692
3810,3474
3811,4842
3812,5410
3813,5106
3814,4138
3815,5348
3816,4771
3817,7271
3818,4563
3819,7783
3820,3750
3821,3814
3822,4677
3823,3493
3824,2422
3825,4545
3826,6937
3827,2494
3828,8742
3829,7113
3830,5022
3831,5029
3832,4075
3833,7525
3834,7747
3835,6529
3836,5328
3837,5092
3838,4535
3839,2305
3840,8506
3841,5407
3842,4182
3843,4756
3844,2207
3845,6181
3846,4997
3847,5259
3848,3870
3849,4987
3850,3584
3851,4892
3852,6707
3853,4564
3854,4073
3855,3232
3856,2393
3857,5600
3858,21492
3859,3503
3860,4617
3861,4222
3862,4116
3863,3484
3864,4923
3865,2503
3866,7452
3867,4714
3868,2786
3869,8030
3870,3464
3871,2881
3872,5543
3873,6677
3874,5654
3875,2976
3876,5193
3877,4636
3878,3682
3879,10861
3880,6780
3881,3976
3882,3534
3883,4398
3884,4186
3885,2796
3886,5399
3887,3832
3888,4905
3889,4267
3890,4376
3891,4843
3892,5457
3893,5988
3894,6132
3895,2714
3896,4529
3897,5365
3898,8402
3899,5227
3900,6220
3901,2673
3902,7639
3903,4013
3904,2820
3905,4521
3906,3999
3907,4255
3908,5069
3909,4217
3910,5661
3911,3931
3912,5958
3913,6756
3914,4273
3915,6925
3916,4981
3917,2605
3918,8932
3919,3098
3920,2645
3921,4607
3922,10019
3923,7980
3924,3732
3925,3229
3926,5181
3927,5588
3928,3861
3929,6487
3930,2826
3931,3891
3932,3893
3933,4156
3934,2881
3935,6345
3936,6782
3937,4732
3938,5056
3939,5833
3940,5825
3941,4251
3942,5212
3943,4430
3944,6569
3945,5446
3946,2337
3947,13827
3948,6257
3949,6277
3950,4053
3951,2403
3952,7572
3953,3326
3954,7405
3955,5482
3956,3797
3957,6725
3958,3756
3959,4839
3960,6202
3961,2826
3962,6150
3963,9070
3964,5993
3965,3111
3966,4562
3967,3212
3968,2195
3969,4922
3970,4743
3971,4558
3972,4179
3973,4985
3974,4718
3975,7204
3976,4115
3977,5271
3978,4072
3979,5392
3980,4721
3981,4089
3982,4739
3983,7787
3984,6934
3985,5052
3986,3649
3987,3213
3988,5237
3989,8107
3990,6202
3991,3567
3992,17546
3993,3268
3994,4390
3995,3940
3996,6326
3997,7789
3998,5979
3999,6962
4000,6282
4001,5522
4002,5751
4003,4462
4004,2747
4005,4274
4006,2613
4007,3079
4008,6223
4009,12806
4010,4753
4011,3120
4012,4623
4013,3699
4014,3843
4015,2646
4016,5860
4017,5384
4018,3412
4019,7646
4020,13037
4021,3214
4022,5232
4023,3399
4024,4150
4025,3077
4026,6975
4027,3621
4028,3884
4029,4209
4030,4607
4031,4354
4032,5697
4033,2762
4034,6462
4035,5685
4036,4879
4037,3635
4038,3557
4039,4295
4040,3773
4041,7069
4042,4570
4043,3814
4044,4202
4045,5338
4046,4345
4047,5125
4048,5333
4049,8409
4050,5823
4051,4872
4052,2626
4053,4317
4054,6092
4055,3804
4056,5338
4057,3386
4058,9385
4059,4032
4060,3001
4061,4996
4062,3639
4063,5588
4064,4996
4065,8764
4066,6068
4067,4120
4068,3867
4069,2550
4070,4724
4071,15462
4072,2661
4073,4092
4074,5287
4075,5505
4076,5218
4077,6755
4078,5036
4079,4896
4080,3491
4081,7396
4082,4123
4083,5618
4084,7326
4085,3960
4086,5938
4087,4954
4088,3014
4089,4617
4090,2803
4091,2805
4092,6426
4093,6684
4094,2327
4095,8572
4096,6852
4097,5215
4098,4049
4099,3681
4100,3766
4101,3474
4102,5578
4103,2545
4104,4474
4105,3043
4106,4849
4107,4736
4108,3929
4109,5988
4110,6326
4111,4620
4112,5848
4113,4989
4114,5261
4115,7742
4116,4117
4117,2958
4118,4479
4119,3683
4120,3722
4121,9502
4122,4460
4123,5073
4124,7571
4125,4708
4126,2613
4127,7891
4128,6158
4129,3715
4130,6399
4131,6046
4132,5553
4133,4012
4134,4104
4135,3828
4136,4951
4137,6177
4138,3095
4139,6539
4140,5506
4141,4512
4142,6489
4143,3143
4144,5327
4145,1889
4146,5410
4147,4249
4148,2696
4149,4754
4150,7244
4151,7078
4152,5277
4153,3878
4154,5399
4155,5387
4156,5902
4157,2378
4158,2904
4159,6609
4160,11391
4161,4082
4162,6206
4163,5425
4164,4374
4165,3859
4166,2114
4167,6000
4168,5179
4169,5257
4170,7734
4171,5833
4172,3329
4173,5240
4174,2568
4175,2058
4176,5971
4177,8897
4178,4713
4179,4743
4180,2986
4181,4783
4182,6052
4183,5141
4184,7353
4185,3236
4186,2969
4187,3777
4188,4823
4189,3436
4190,2854
4191,3983
4192,3359
4193,5209
4194,4401
4195,3977
4196,4689
4197,4614
4198,3629
4199,3792
4200,6194
4201,5141
4202,5025
4203,2219
4204,6975
4205,4551
4206,3812
4207,6771
4208,7254
4209,5091
4210,4165
4211,5420
4212,7416
4213,9475
4214,3029
4215,3511
4216,4289
4217,4477
4218,5093
4219,5555
4220,5552
4221,5754
4222,3088
4223,5145
4224,3948
4225,3403
4226,4576
4227,3121
4228,5562
4229,5665
4230,4521
4231,5503
4232,3334
4233,3889
4234,4312
4235,4625
4236,8068
4237,4877
4238,7210
4239,4819
4240,3490
4241,6762
4242,3114
4243,9012
4244,5009
4245,4290
4246,5712
4247,3822
4248,3852
4249,5050
4250,2935
4251,2921
4252,5886
4253,6411
4254,8808
4255,5140
4256,4844
4257,4195
4258,5354
4259,3008
4260,8300
4261,5069
4262,8099
4263,4612
4264,3781
4265,13206
4266,4530
4267,3053
4268,6299
4269,5056
4270,4343
4271,4511
4272,3912
4273,2308
4274,4368
4275,3818
4276,3397
4277,6153
4278,4018
4279,15379
4280,6441
4281,4230
4282,4663
4283,6450
4284,3353
4285,6502
4286,4877
4287,6180
4288,6256
4289,4358
4290,3741
4291,5880
4292,5958
4293,4916
4294,5682
4295,4756
4296,3575
4297,4603
4298,7628
4299,8437
4300,7272
4301,7312
4302,4061
4303,5478
4304,2605
4305,8091
4306,8613
4307,9310
4308,5624
4309,3143
4310,4890
4311,5934
4312,8407
4313,4749
4314,5336
4315,4848
4316,6009
4317,2909
4318,6953
4319,4006
4320,7530
4321,6595
4322,3801
4323,8398
4324,6643
4325,4889
4326,4193
4327,6622
4328,10623
4329,5786
4330,5700
4331,7976
4332,7813
4333,6119
4334,7122
4335,2617
4336,2875
4337,5101
4338,5813
4339,8396
4340,7423
4341,4241
4342,7544
4343,7992
4344,6215
4345,3182
4346,11131
4347,3812
4348,4754
4349,7340
4350,4371
4351,5460
4352,3680
4353,5912
4354,5113
4355,5508
4356,8317
4357,7072
4358,5753
4359,3721
4360,7069
4361,12132
4362,5308
4363,3136
4364,6450
4365,5927
4366,6751
4367,9105
4368,2644
4369,7487
4370,4758
4371,5714
4372,6654
4373,3062
4374,4822
4375,5031
4376,7552
4377,8295
4378,4429
4379,4150
4380,7045
4381,6124
4382,5355
4383,6614
4384,4842
4385,6506
4386,4623
4387,3453
4388,5233
4389,6746
4390,6201
4391,7252
4392,7992
4393,4194
4394,7659
4395,3630
4396,4190
4397,7916
4398,6808
4399,7827
4400,9199
4401,6810
4402,5211
4403,6664
4404,7196
4405,4495
4406,3384
4407,5442
4408,5170
4409,5599
4410,3789
4411,6350
4412,6298
4413,6251
4414,5862
4415,3346
4416,6364
4417,7028
4418,3854
4419,5310
4420,3890
4421,5772
4422,3293
4423,4748
4424,4559
4425,7291
4426,6249
4427,7264
4428,10899
4429,4098
4430,5070
4431,9959
4432,5792
4433,7888
4434,6952
4435,5446
4436,6153
4437,4727
4438,5452
4439,8693
4440,4837
4441,2734
4442,3640
4443,7445
4444,9626
4445,5865
4446,6315
4447,4384
4448,3371
4449,2077
4450,3787
4451,5244
4452,6919
4453,5707
4454,5392
4455,8192
4456,7900
4457,6984
4458,4895
4459,8313
4460,9443
4461,4009
4462,6055
4463,5209
4464,6373
4465,3150
4466,5615
4467,4697
4468,8830
4469,6147
4470,7392
4471,6798
4472,4661
4473,7736
4474,17604
4475,9256
4476,3953
4477,3202
4478,6265
4479,8075
4480,4814
4481,9873
4482,17971
4483,4949
4484,3073
4485,9612
4486,3717
4487,6437
4488,3900
4489,6221
4490,4043
4491,6510
4492,5609
4493,5589
4494,10124
4495,5988
4496,5687
4497,6924
4498,5258
4499,5963
4500,8039
4501,5249
4502,5829
4503,4868
4504,3903
4505,5311
4506,5305
4507,5336
4508,8384
4509,7311
4510,7181
4511,4435
4512,3885
4513,4527
4514,5167
4515,6228
4516,3232
4517,7149
4518,5796
4519,7791
4520,5640
4521,4608
4522,3653
4523,2917
4524,8735
4525,5659
4526,6412
4527,12252
4528,7466
4529,4666
4530,5189
4531,3042
4532,4831
4533,4114
4534,4088
4535,8750
4536,5011
4537,9717
4538,10527
4539,5775
4540,5774
4541,5089
4542,5281
4543,4801
4544,11237
4545,6423
4546,6652
4547,3302
4548,5913
4549,5361
4550,8804
4551,6515
4552,5384
4553,6444
4554,5350
4555,8233
4556,6946
4557,6280
4558,9330
4559,6743
4560,8197
4561,3950
4562,5186
4563,4737
4564,8369
4565,6833
4566,7207
4567,6271
4568,8065
4569,4825
4570,6660
4571,6471
4572,3192
