Id,Sales
2498,6323
2499,8026
2500,11115
2501,14961
2502,6072
2503,5616
2504,5301
2505,6828
2506,6315
2507,8196
2508,9798
2509,6680
2510,4894
2511,6987
2512,8080
2513,5783
2514,8033
2515,4833
2516,7483
2517,8771
2518,7842
2519,9632
2520,6830
2521,4496
2522,6385
2523,8557
2524,8795
2525,7919
2526,8153
2527,7228
2528,4825
2529,10556
2530,5009
2531,11772
2532,6439
2533,4777
2534,7451
2535,6794
2536,7674
2537,8604
2538,4329
2539,5137
2540,8592
2541,9808
2542,10505
2543,5641
2544,6780
2545,7925
2546,6916
2547,5940
2548,10507
2549,8726
2550,10660
2551,4895
2552,6254
2553,10405
2554,8289
2555,6198
2556,11140
2557,7293
2558,5694
2559,5764
2560,5405
2561,5563
2562,7513
2563,5639
2564,5899
2565,11126
2566,6608
2567,20551
2568,7059
2569,5144
2570,9196
2571,11488
2572,8658
2573,9338
2574,7377
2575,9137
2576,10143
2577,7505
2578,7418
2579,8482
2580,10377
2581,9159
2582,9324
2583,7878
2584,5966
2585,7677
2586,13030
2587,13207
2588,12538
2589,11477
2590,6101
2591,7028
2592,5699
2593,9921
2594,14920
2595,10545
2596,8525
2597,7365
2598,5322
2599,7420
2600,13222
2601,8850
2602,6640
2603,7853
2604,8800
2605,4494
2606,9657
2607,5809
2608,8661
2609,9382
2610,6900
2611,9125
2612,9315
2613,5921
2614,8676
2615,8697
2616,13557
2617,7136
2618,11057
2619,7352
2620,10574
2621,9027
2622,12241
2623,7288
2624,6142
2625,8208
2626,7043
2627,11852
2628,10254
2629,7962
2630,9636
2631,8280
2632,12296
2633,5058
2634,17004
2635,6167
2636,7768
2637,10325
2638,6471
2639,8443
2640,7951
2641,10276
2642,6719
2643,7235
2644,9853
2645,9336
2646,9660
2647,6819
2648,8994
2649,14048
2650,8141
2651,5368
2652,8406
2653,6907
2654,8317
2655,8686
2656,5153
2657,11372
2658,8052
2659,9329
2660,8524
2661,5705
2662,8095
2663,7400
2664,10380
2665,11236
2666,6450
2667,6615
2668,8614
2669,7483
2670,8198
2671,9518
2672,9100
2673,9000
2674,7486
2675,5587
2676,9259
2677,9736
2678,10075
2679,10509
2680,10733
2681,7599
2682,11098
2683,7969
2684,9950
2685,11730
2686,9131
2687,12707
2688,8779
2689,10791
2690,7309
2691,8752
2692,10072
2693,9549
2694,5685
2695,6696
2696,10422
2697,8511
2698,5854
2699,12102
2700,8246
2701,7085
2702,7024
2703,7756
2704,9868
2705,8786
2706,9558
2707,7153
2708,7033
2709,8832
2710,4973
2711,8193
2712,6890
2713,10990
2714,9337
2715,7689
2716,12377
2717,7549
2718,5932
2719,13681
2720,8377
2721,11049
2722,9257
2723,6059
2724,7821
2725,6990
2726,10034
2727,16374
2728,7433
2729,4282
2730,5750
2731,10619
2732,11802
2733,8625
2734,9574
2735,5596
2736,7200
2737,4278
2738,6345
2739,7416
2740,9116
2741,9135
2742,8808
2743,9486
2744,11235
2745,9441
2746,6428
2747,11472
2748,16144
2749,8222
2750,9946
2751,6717
2752,8485
2753,6085
2754,10008
2755,7884
2756,10953
2757,8714
2758,11228
2759,9508
2760,6485
2761,12058
2762,22661
2763,13822
2764,8499
2765,4063
2766,7884
2767,11461
2768,7288
2769,13379
2770,21540
2771,5138
2772,7937
2773,9297
2774,6796
2775,12727
2776,9084
2777,10358
2778,4689
2779,9309
2780,8553
2781,9291
2782,14037
2783,7620
2784,7006
2785,8945
2786,7642
2787,6386
2788,9465
2789,8273
2790,7895
2791,10334
2792,8005
2793,7041
2794,9135
2795,9844
2796,10947
2797,8448
2798,8606
2799,6547
2800,4783
2801,7960
2802,8357
2803,8077
2804,5643
2805,11292
2806,9743
2807,11817
2808,8590
2809,7969
2810,7158
2811,5356
2812,13297
2813,6586
2814,8930
2815,18161
2816,8978
2817,7914
2818,6224
2819,5785
2820,9256
2821,5106
2822,7856
2823,11847
2824,6518
2825,19866
2826,17593
2827,5941
2828,9000
2829,6508
2830,8712
2831,7036
2832,13984
2833,9655
2834,11585
2835,6099
2836,8693
2837,5916
2838,10823
2839,9037
2840,8223
2841,7885
2842,6301
2843,10710
2844,11127
2845,6888
2846,14205
2847,7992
2848,12023
2849,6092
2850,7201
2851,7603
2852,14564
2853,8078
2854,9425
2855,9046
2856,11952
2857,5475
2858,9116
2859,8397
2860,5555
2861,17715
2862,20121
2863,10153
2864,10237
2865,11674
2866,14071
2867,12907
2868,8104
2869,10917
2870,7787
2871,10302
2872,5083
2873,7930
2874,7188
2875,7128
2876,9476
2877,6365
2878,7264
2879,8324
2880,5284
2881,5984
2882,7095
2883,9098
2884,12427
2885,10101
2886,9326
2887,7978
2888,7467
2889,13254
2890,10071
2891,7664
2892,6996
2893,9698
2894,5207
2895,9235
2896,4489
2897,7009
2898,11487
2899,7960
2900,7144
2901,11107
2902,11904
2903,13620
2904,7438
2905,11981
2906,4302
2907,6742
2908,8108
2909,5750
2910,9030
2911,6759
2912,6530
2913,11820
2914,13856
2915,9592
2916,6931
2917,6824
2918,9993
2919,8311
2920,8009
2921,6932
2922,8980
2923,12050
2924,5545
2925,8794
2926,10396
2927,10781
2928,15988
2929,6565
2930,16636
2931,9126
2932,6103
2933,4728
2934,8208
2935,8269
2936,7586
2937,8073
2938,6176
2939,6207
2940,8703
2941,4776
2942,9597
2943,9356
2944,10038
2945,11840
2946,7242
2947,10827
2948,7934
2949,6607
2950,7020
2951,6727
2952,13651
2953,8467
2954,6498
2955,10291
2956,11107
2957,9367
2958,8611
2959,11038
2960,6423
2961,6120
2962,8395
2963,10191
2964,8503
2965,8243
2966,8377
2967,6513
2968,4944
2969,6003
2970,10182
2971,10323
2972,12962
2973,14733
2974,10138
2975,6665
2976,5846
2977,12307
2978,13464
2979,10317
2980,11190
2981,10674
2982,7448
2983,5306
2984,13148
2985,8777
2986,8779
2987,8171
2988,4250
2989,15177
2990,7235
2991,7402
2992,5656
2993,7502
2994,7924
2995,12054
2996,7560
2997,5870
2998,6814
2999,5512
3000,3929
3001,8834
3002,20517
3003,5715
3004,7075
3005,9314
3006,6510
3007,7425
3008,6136
3009,5649
3010,9637
3011,8863
3012,5150
3013,11875
3014,8796
3015,6114
3016,10632
3017,10401
3018,11110
3019,8046
3020,9346
3021,5845
3022,7183
3023,17470
3024,12162
3025,7794
3026,7458
3027,6059
3028,7277
3029,5567
3030,10983
3031,6010
3032,7268
3033,8805
3034,5943
3035,8407
3036,9330
3037,9470
3038,8856
3039,6143
3040,7111
3041,9024
3042,11794
3043,10411
3044,8724
3045,6268
3046,9377
3047,7214
3048,5574
3049,9061
3050,9618
3051,8962
3052,8017
3053,8190
3054,9811
3055,7095
3056,8140
3057,8126
3058,9647
3059,11414
3060,7364
3061,6152
3062,15444
3063,7744
3064,4377
3065,9457
3066,9993
3067,13398
3068,6159
3069,7915
3070,7927
3071,9510
3072,7702
3073,11582
3074,4146
3075,8473
3076,8202
3077,7241
3078,7076
3079,8480
3080,11663
3081,6505
3082,10501
3083,9310
3084,11785
3085,6069
3086,9051
3087,7834
3088,9732
3089,10896
3090,5236
3091,8889
3092,10562
3093,9829
3094,5329
3095,4666
3096,10913
3097,9495
3098,11013
3099,9089
3100,7057
3101,10470
3102,9563
3103,10531
3104,9693
3105,8541
3106,10020
3107,13854
3108,9050
3109,5927
3110,8072
3111,5707
3112,4454
3113,11197
3114,7292
3115,11401
3116,6428
3117,9423
3118,8485
3119,12296
3120,6066
3121,7053
3122,7932
3123,9770
3124,6637
3125,9045
3126,8491
3127,11406
3128,9568
3129,8515
3130,6711
3131,5965
3132,6006
3133,15036
3134,12293
3135,8017
3136,16163
3137,7505
3138,6666
3139,8323
3140,10615
3141,13784
3142,9055
3143,10327
3144,10902
3145,8922
3146,8779
3147,7779
3148,7584
3149,6905
3150,5264
3151,7978
3152,11261
3153,18416
3154,8784
3155,6457
3156,9849
3157,5362
3158,7870
3159,4827
3160,10711
3161,8388
3162,8581
3163,17774
3164,12888
3165,7924
3166,9106
3167,4703
3168,6699
3169,7018
3170,10988
3171,6517
3172,5463
3173,7629
3174,6910
3175,10400
3176,9574
3177,4238
3178,8964
3179,10876
3180,10416
3181,7950
3182,6141
3183,10272
3184,6906
3185,12432
3186,6399
3187,6718
3188,8871
3189,7908
3190,5758
3191,8365
3192,9865
3193,11919
3194,13154
3195,7253
3196,4694
3197,7275
3198,9145
3199,6087
3200,9395
3201,7483
3202,14357
3203,9932
3204,7754
3205,9003
3206,5603
3207,11360
3208,7552
3209,16397
3210,8245
3211,6934
3212,7586
3213,5256
3214,9171
3215,21501
3216,6002
3217,5709
3218,12487
3219,7926
3220,8876
3221,10154
3222,8458
3223,6850
3224,5946
3225,11695
3226,8173
3227,8588
3228,8735
3229,5950
3230,9285
3231,6986
3232,4713
3233,9785
3234,10493
3235,5399
3236,9187
3237,8977
3238,5916
3239,11602
3240,7642
3241,9964
3242,6067
3243,6721
3244,7485
3245,5437
3246,9680
3247,5823
3248,7915
3249,5998
3250,8659
3251,6791
3252,8447
3253,9237
3254,9988
3255,8332
3256,9293
3257,7909
3258,11522
3259,11792
3260,7956
3261,3955
3262,7553
3263,9785
3264,5354
3265,14330
3266,8067
3267,9781
3268,13504
3269,7137
3270,6153
3271,14070
3272,12527
3273,6147
3274,11365
3275,11715
3276,7386
3277,6484
3278,8910
3279,8047
3280,7118
3281,9090
3282,6324
3283,7084
3284,9732
3285,9149
3286,11221
3287,7370
3288,8754
3289,4550
3290,9456
3291,8819
3292,7306
3293,8311
3294,9578
3295,11661
3296,7937
3297,6977
3298,7564
3299,8583
3300,8529
3301,5356
3302,5674
3303,9232
3304,7451
3305,8081
3306,9988
3307,7856
3308,9186
3309,6556
3310,4783
3311,9003
3312,8042
3313,9699
3314,11743
3315,10766
3316,6072
3317,10615
3318,4523
3319,4336
3320,9479
3321,14467
3322,8990
3323,9754
3324,7770
3325,9694
3326,11952
3327,7904
3328,10165
3329,6627
3330,5488
3331,6923
3332,6883
3333,7645
3334,7240
3335,6948
3336,5413
3337,8918
3338,10526
3339,7440
3340,8029
3341,8785
3342,6956
3343,6316
3344,11004
3345,9552
3346,7461
3347,5444
3348,17480
3349,7655
3350,8441
3351,12222
3352,10098
3353,10573
3354,7558
3355,9119
3356,12553
3357,18815
3358,7552
3359,7173
3360,6250
3361,8163
3362,7795
3363,9178
3364,12122
3365,7066
3366,5486
3367,7737
3368,9689
3369,6774
3370,9649
3371,5712
3372,9253
3373,9545
3374,9886
3375,11197
3376,8739
3377,5264
3378,7882
3379,9931
3380,10234
3381,9606
3382,9694
3383,8400
3384,5846
3385,11851
3386,5533
3387,13032
3388,7760
3389,5630
3390,9031
3391,7742
3392,9236
3393,9847
3394,5195
3395,6132
3396,10038
3397,11362
3398,12299
3399,6388
3400,7721
3401,10367
3402,8279
3403,6999
3404,12328
3405,11071
3406,12064
3407,5375
3408,7918
3409,10614
3410,10193
3411,7628
3412,14284
3413,8718
3414,6795
3415,7005
3416,6898
3417,6695
3418,9382
3419,7088
3420,7864
3421,13741
3422,7673
3423,21995
3424,8542
3425,4279
3426,5021
3427,5131
3428,4531
3429,6351
3430,5331
3431,5353
3432,5484
3433,4783
3434,4172
3435,4805
3436,5596
3437,5110
3438,7591
3439,4214
3440,4504
3441,4568
3442,7361
3443,9903
3444,6733
3445,8193
3446,3874
3447,3797
3448,3289
3449,7073
3450,7786
3451,8328
3452,5280
3453,4044
3454,3900
3455,5674
3456,8107
3457,5002
3458,4856
3459,4729
3460,5506
3461,3122
3462,5822
3463,3681
3464,6305
3465,6185
3466,2896
3467,6530
3468,5144
3469,4348
3470,5046
3471,5487
3472,9735
3473,5527
3474,4936
3475,5849
3476,7605
3477,5446
3478,6908
3479,3224
3480,3622
3481,4861
3482,3942
3483,8257
3484,6111
3485,4815
3486,6485
3487,7342
3488,7263
3489,3338
3490,11378
3491,3994
3492,4935
3493,7278
3494,4203
3495,5685
3496,4820
3497,5869
3498,4908
3499,4944
3500,7518
3501,6004
3502,5075
3503,4312
3504,7080
3505,12036
3506,3734
3507,2776
3508,5212
3509,6129
3510,6364
3511,8157
3512,3336
3513,5597
3514,3456
3515,5698
3516,3737
3517,4469
3518,4504
3519,4427
3520,7293
3521,8128
3522,4717
3523,4352
3524,6471
3525,5546
3526,4665
3527,6541
3528,5239
3529,5637
3530,5066
3531,3859
3532,5168
3533,6861
3534,5703
3535,7028
3536,7290
3537,4610
3538,5028
3539,4306
3540,4599
3541,7594
3542,6058
3543,8546
3544,7110
3545,6987
3546,4280
3547,6603
3548,6509
3549,4869
3550,3493
3551,4349
3552,5913
3553,5991
3554,3492
3555,6566
3556,6702
3557,5453
3558,5640
3559,4124
3560,6526
3561,6321
3562,4490
3563,4925
3564,5794
3565,5597
3566,4286
3567,3656
3568,4476
3569,7144
3570,7112
3571,6696
3572,8778
3573,4250
3574,5071
3575,8868
3576,5748
3577,6873
3578,6694
3579,4911
3580,5029
3581,5174
3582,5933
3583,8671
3584,3006
3585,2781
3586,3156
3587,8040
3588,8617
3589,5628
3590,6090
3591,4965
3592,3631
3593,2582
3594,4060
3595,4088
3596,6698
3597,5912
3598,5728
3599,7267
3600,7065
3601,5296
3602,4420
3603,8909
3604,9639
3605,4294
3606,6397
3607,5664
3608,6785
3609,3393
3610,5219
3611,4558
3612,6937
3613,6801
3614,6751
3615,5800
3616,3832
3617,7256
3618,19116
3619,8003
3620,4059
3621,3042
3622,5542
3623,7024
3624,4651
3625,16618
3626,28775
3627,4034
3628,4326
3629,8796
3630,4656
3631,6039
3632,4689
3633,5835
3634,6771
3635,6542
3636,5202
3637,4032
3638,7952
3639,4695
3640,4112
3641,6567
3642,5135
3643,5334
3644,7288
3645,5081
3646,5476
3647,5343
3648,4936
3649,4874
3650,5425
3651,5293
3652,7785
3653,4477
3654,6834
3655,3590
3656,3588
3657,4421
3658,5418
3659,6130
3660,4314
3661,6927
3662,5833
3663,2936
3664,4908
3665,4974
3666,4145
3667,2658
3668,8466
3669,5262
3670,5648
3671,10593
3672,7117
3673,4537
3674,4828
3675,3879
3676,5487
3677,3591
3678,4222
3679,6911
3680,4652
3681,8879
3682,11336
3683,4570
3684,4783
3685,4457
3686,3821
3687,4972
3688,10865
3689,6934
3690,6544
3691,4115
3692,6319
3693,5360
3694,8200
3695,5804
3696,4895
3697,5103
3698,8035
3699,7184
3700,5928
3701,5616
3702,9158
3703,5462
3704,8075
3705,4043
3706,5060
3707,4275
3708,6435
3709,5218
3710,7410
3711,4840
3712,7910
3713,4864
3714,5605
3715,6007
3716,4006
3717,12757
3718,16839
3719,6716
3720,6496
3721,7380
3722,9543
3723,7149
3724,4275
3725,5804
3726,4994
3727,7347
3728,3392
3729,4664
3730,4447
3731,5172
3732,4841
3733,3830
3734,3461
3735,6576
3736,4060
3737,4530
3738,5286
3739,5628
3740,7564
3741,9293
3742,5792
3743,5679
3744,5003
3745,8238
3746,5491
3747,4134
3748,4719
3749,8684
3750,3908
3751,7002
3752,2976
3753,4020
3754,5730
3755,5505
3756,5102
3757,7664
3758,9265
3759,11196
3760,2168
3761,10836
3762,2628
3763,4567
3764,6426
3765,4489
3766,8005
3767,3877
3768,3453
3769,7047
3770,7903
3771,7397
3772,5060
3773,3549
3774,4550
3775,5824
3776,4723
3777,5138
3778,7361
3779,6351
3780,4252
3781,4875
3782,5921
3783,5436
3784,12102
3785,4053
3786,12532
3787,6230
3788,4135
3789,2672
3790,5324
3791,5437
3792,5071
3793,4821
3794,5171
3795,3360
3796,5935
3797,2932
3798,8119
3799,6367
3800,6997
3801,7116
3802,4996
3803,6429
3804,6332
3805,5540
3806,5100
3807,4329
3808,9316
3809,6156
3810,4229
3811,5643
3812,7597
3813,5660
3814,4745
3815,7225
3816,5314
3817,7373
3818,5095
3819,8925
3820,4812
3821,4174
3822,5055
3823,3954
3824,3157
3825,4764
3826,7640
3827,2330
3828,10342
3829,8760
3830,5290
3831,4671
3832,4317
3833,11264
3834,7279
3835,6715
3836,6563
3837,6040
3838,5296
3839,2882
3840,11495
3841,5992
3842,5625
3843,4608
3844,1910
3845,8522
3846,4895
3847,4898
3848,4366
3849,5707
3850,4058
3851,5058
3852,7292
3853,4644
3854,4288
3855,3398
3856,3099
3857,5668
3858,18539
3859,4075
3860,5276
3861,5308
3862,4428
3863,4293
3864,5029
3865,3350
3866,7560
3867,5999
3868,3286
3869,7926
3870,3905
3871,3552
3872,5793
3873,6268
3874,7135
3875,4030
3876,5238
3877,4496
3878,3612
3879,14185
3880,7714
3881,3919
3882,3457
3883,4454
3884,4815
3885,4000
3886,5428
3887,4531
3888,5599
3889,5409
3890,4511
3891,4800
3892,5879
3893,6414
3894,6168
3895,3231
3896,4673
3897,5876
3898,7931
3899,6467
3900,6264
3901,3279
3902,7455
3903,4853
3904,3337
3905,5389
3906,5453
3907,5115
3908,4743
3909,4815
3910,5957
3911,4791
3912,6900
3913,6701
3914,4464
3915,7708
3916,5785
3917,3849
3918,11045
3919,4311
3920,3090
3921,6204
3922,9443
3923,8369
3924,5228
3925,3621
3926,6061
3927,6741
3928,4888
3929,7610
3930,3048
3931,5196
3932,4779
3933,4634
3934,3811
3935,6265
3936,6960
3937,4316
3938,6574
3939,5580
3940,5503
3941,4499
3942,6231
3943,5021
3944,6027
3945,6511
3946,2917
3947,12649
3948,6495
3949,6271
3950,4664
3951,2863
3952,7058
3953,4375
3954,7855
3955,5782
3956,4782
3957,7107
3958,4794
3959,4702
3960,7268
3961,4043
3962,6675
3963,10802
3964,6105
3965,3055
3966,4925
3967,3941
3968,2667
3969,6107
3970,6055
3971,7061
3972,4370
3973,5898
3974,4843
3975,8567
3976,4942
3977,5090
3978,4630
3979,5996
3980,5073
3981,4144
3982,6153
3983,8671
3984,6218
3985,6246
3986,3830
3987,3905
3988,5172
3989,9658
3990,7313
3991,3620
3992,16047
3993,4021
3994,4990
3995,4656
3996,7469
3997,8228
3998,6819
3999,7919
4000,7604
4001,6264
4002,5569
4003,5103
4004,3791
4005,4743
4006,3431
4007,3963
4008,6339
4009,15407
4010,4318
4011,3394
4012,5406
4013,3752
4014,3624
4015,2331
4016,5312
4017,5689
4018,3841
4019,7861
4020,12211
4021,4044
4022,5940
4023,3768
4024,4674
4025,3643
4026,7940
4027,4182
4028,4424
4029,4756
4030,5219
4031,5476
4032,6628
4033,3285
4034,6819
4035,7653
4036,5342
4037,3874
4038,3711
4039,5737
4040,4818
4041,10090
4042,4296
4043,4057
4044,5101
4045,5514
4046,4733
4047,5347
4048,5634
4049,9569
4050,7725
4051,4594
4052,3712
4053,4924
4054,5663
4055,4416
4056,5409
4057,3725
4058,11007
4059,5364
4060,3621
4061,5502
4062,5241
4063,7100
4064,4951
4065,10087
4066,5824
4067,4831
4068,5139
4069,2776
4070,5897
4071,20292
4072,3428
4073,4403
4074,7439
4075,5630
4076,4702
4077,6610
4078,5567
4079,4810
4080,3960
4081,7810
4082,4688
4083,5904
4084,7945
4085,4691
4086,6810
4087,4603
4088,3399
4089,5904
4090,2720
4091,3612
4092,8502
4093,6197
4094,2241
4095,7054
4096,6161
4097,6518
4098,4745
4099,4078
4100,3347
4101,3420
4102,5115
4103,3063
4104,5291
4105,3990
4106,5840
4107,5734
4108,5040
4109,5586
4110,6903
4111,5218
4112,6394
4113,5784
4114,6613
4115,7355
4116,5068
4117,3574
4118,5296
4119,4180
4120,4529
4121,11518
4122,5197
4123,5987
4124,8907
4125,6181
4126,3195
4127,8941
4128,7197
4129,4180
4130,5945
4131,6813
4132,6188
4133,4862
4134,5017
4135,4654
4136,5649
4137,6601
4138,4145
4139,6479
4140,6008
4141,5091
4142,6533
4143,3607
4144,5348
4145,1957
4146,5321
4147,4681
4148,3159
4149,5525
4150,6557
4151,8425
4152,5713
4153,4450
4154,5172
4155,7004
4156,6495
4157,2803
4158,3729
4159,6793
4160,10380
4161,4773
4162,7159
4163,5966
4164,5565
4165,4834
4166,2843
4167,5807
4168,5765
4169,5915
4170,7907
4171,7032
4172,4305
4173,5950
4174,2858
4175,2074
4176,6425
4177,11526
4178,5717
4179,5179
4180,3681
4181,5599
4182,7715
4183,5237
4184,6910
4185,4065
4186,3812
4187,4362
4188,5222
4189,4333
4190,3563
4191,4162
4192,4022
4193,7137
4194,5026
4195,4787
4196,5039
4197,5024
4198,4190
4199,4813
4200,6791
4201,6493
4202,5581
4203,2985
4204,7365
4205,5035
4206,4433
4207,7053
4208,7201
4209,6642
4210,4538
4211,5811
4212,7976
4213,10927
4214,3474
4215,4316
4216,4764
4217,5624
4218,5718
4219,6233
4220,7391
4221,6354
4222,3282
4223,5642
4224,3758
4225,4580
4226,5683
4227,3704
4228,5569
4229,6148
4230,5465
4231,6589
4232,4171
4233,4567
4234,4592
4235,5354
4236,7726
4237,5149
4238,7170
4239,5362
4240,3515
4241,8479
4242,3810
4243,10812
4244,5046
4245,4527
4246,6376
4247,4829
4248,5028
4249,5839
4250,3475
4251,4378
4252,5650
4253,6336
4254,9784
4255,5385
4256,5038
4257,4155
4258,6011
4259,4003
4260,9269
4261,5197
4262,9445
4263,5290
4264,5606
4265,12199
4266,4920
4267,3542
4268,7036
4269,6522
4270,4799
4271,4885
4272,4560
4273,3392
4274,4766
4275,3997
4276,3898
4277,7379
4278,4513
4279,17370
4280,6190
4281,3817
4282,4482
4283,6037
4284,3409
4285,6633
4286,5022
4287,5896
4288,6177
4289,4475
4290,3646
4291,5651
4292,5752
4293,4991
4294,5648
4295,4762
4296,3284
4297,4361
4298,7151
4299,8067
4300,7147
4301,7568
4302,3793
4303,5097
4304,2511
4305,7777
4306,8141
4307,8662
4308,5595
4309,3179
4310,4390
4311,5843
4312,8061
4313,4448
4314,5251
4315,4754
4316,5826
4317,2591
4318,7094
4319,3722
4320,7301
4321,6649
4322,3695
4323,8247
4324,6108
4325,4528
4326,4246
4327,6968
4328,10287
4329,5729
4330,5606
4331,7807
4332,7475
4333,5590
4334,6757
4335,2366
4336,2646
4337,4801
4338,5467
4339,7916
4340,7310
4341,4268
4342,7741
4343,7119
4344,5810
4345,3057
4346,10648
4347,3492
4348,4406
4349,7167
4350,4133
4351,5425
4352,3571
4353,5846
4354,4948
4355,5030
4356,7831
4357,6805
4358,5801
4359,3506
4360,7330
4361,11716
4362,5190
4363,2891
4364,6218
4365,5860
4366,6439
4367,8525
4368,2441
4369,7449
4370,4559
4371,5971
4372,6511
4373,3009
4374,4613
4375,4857
4376,7353
4377,7468
4378,4342
4379,4190
4380,6770
4381,6161
4382,4778
4383,6263
4384,4511
4385,6228
4386,4586
4387,3193
4388,5313
4389,6009
4390,5673
4391,7306
4392,7514
4393,4083
4394,7423
4395,3425
4396,3855
4397,7594
4398,6864
4399,7537
4400,8659
4401,6633
4402,4861
4403,6749
4404,6787
4405,4262
4406,3144
4407,5035
4408,4946
4409,5691
4410,3516
4411,5855
4412,6192
4413,5862
4414,5701
4415,3175
4416,6310
4417,6747
4418,3797
4419,5110
4420,3776
4421,5334
4422,3338
4423,4381
4424,4342
4425,6854
4426,6072
4427,6621
4428,10757
4429,3845
4430,4871
4431,9729
4432,5542
4433,7841
4434,6720
4435,5138
4436,6178
4437,4500
4438,5656
4439,8157
4440,4817
4441,2739
4442,3320
4443,7170
4444,9365
4445,5638
4446,6214
4447,4252
4448,2881
4449,1977
4450,3631
4451,5283
4452,6889
4453,5392
4454,5727
4455,8138
4456,7600
4457,7035
4458,4584
4459,7731
4460,9439
4461,3878
4462,5727
4463,5037
4464,6460
4465,2945
4466,5331
4467,4694
4468,8026
4469,5962
4470,7278
4471,6580
4472,4646
4473,7997
4474,17177
4475,8309
4476,3770
4477,3332
4478,5926
4479,7333
4480,4541
4481,10215
4482,17683
4483,4598
4484,2811
4485,9434
4486,3539
4487,6347
4488,3797
4489,6253
4490,3670
4491,6080
4492,5023
4493,5224
4494,9030
4495,5790
4496,5526
4497,6803
4498,5036
4499,5567
4500,7965
4501,5060
4502,5464
4503,4709
4504,3864
4505,5128
4506,5047
4507,5022
4508,7836
4509,7249
4510,7467
4511,4160
4512,3789
4513,4424
4514,4822
4515,6086
4516,2886
4517,6531
4518,5539
4519,7958
4520,5668
4521,4260
4522,3481
4523,2768
4524,8611
4525,5521
4526,6016
4527,11814
4528,7115
4529,4645
4530,5032
4531,2834
4532,4766
4533,3728
4534,3731
4535,7819
4536,4529
4537,9124
4538,10292
4539,5341
4540,5531
4541,4534
4542,5094
4543,4835
4544,10547
4545,6499
4546,6787
4547,3172
4548,6001
4549,5323
4550,7563
4551,6451
4552,5141
4553,6285
4554,5153
4555,8123
4556,6449
4557,5994
4558,9206
4559,6599
4560,7641
